t,x,u_pred,u_exact
0.830000,0.370000,0.405701,0.404541
0.830000,0.380000,0.411015,0.409840
0.830000,0.390000,0.415924,0.414735
0.830000,0.400000,0.420422,0.419220
0.830000,0.410000,0.424505,0.423292
0.830000,0.420000,0.428170,0.426946
0.830000,0.430000,0.431412,0.430178
0.830000,0.440000,0.434228,0.432987
0.830000,0.450000,0.436615,0.435367
0.830000,0.460000,0.438572,0.437318
0.830000,0.470000,0.440096,0.438838
0.830000,0.480000,0.441185,0.439924
0.830000,0.490000,0.441840,0.440577
0.830000,0.500000,0.442058,0.440794
0.830000,0.510000,0.441840,0.440577
0.830000,0.520000,0.441186,0.439924
0.830000,0.530000,0.440096,0.438838
0.830000,0.540000,0.438572,0.437318
0.830000,0.550000,0.436615,0.435367
0.830000,0.560000,0.434228,0.432986
0.830000,0.570000,0.431412,0.430178
0.830000,0.580000,0.428170,0.426946
0.830000,0.590000,0.424505,0.423292
0.830000,0.600000,0.420422,0.419220
0.830000,0.610000,0.415924,0.414735
0.830000,0.620000,0.411015,0.409840
0.830000,0.630000,0.405701,0.404541
0.830000,0.640000,0.399986,0.398842
0.830000,0.650000,0.393877,0.392751
0.830000,0.660000,0.387378,0.386271
0.830000,0.670000,0.380498,0.379410
0.830000,0.680000,0.373242,0.372175
0.830000,0.690000,0.365617,0.364572
0.830000,0.700000,0.357632,0.356610
0.830000,0.710000,0.349294,0.348296
0.830000,0.720000,0.340611,0.339638
0.830000,0.730000,0.331592,0.330645
0.830000,0.740000,0.322246,0.321325
0.830000,0.750000,0.312582,0.311689
0.830000,0.760000,0.302609,0.301744
0.830000,0.770000,0.292338,0.291502
0.830000,0.780000,0.281778,0.280973
0.830000,0.790000,0.270940,0.270166
0.830000,0.800000,0.259835,0.259092
0.830000,0.810000,0.248473,0.247763
0.830000,0.820000,0.236866,0.236189
0.830000,0.830000,0.225026,0.224382
0.830000,0.840000,0.212963,0.212354
0.830000,0.850000,0.200690,0.200116
0.830000,0.860000,0.188219,0.187681
0.830000,0.870000,0.175562,0.175060
0.830000,0.880000,0.162732,0.162267
0.830000,0.890000,0.149742,0.149314
0.830000,0.900000,0.136603,0.136213
0.830000,0.910000,0.123330,0.122978
0.830000,0.920000,0.109935,0.109621
0.830000,0.930000,0.096432,0.096156
0.830000,0.940000,0.082833,0.082597
0.830000,0.950000,0.069153,0.068955
0.830000,0.960000,0.055405,0.055246
0.830000,0.970000,0.041601,0.041482
0.830000,0.980000,0.027757,0.027678
0.830000,0.990000,0.013885,0.013846
0.830000,1.000000,-0.000000,-0.000000
0.840000,0.000000,0.000000,0.000000
0.840000,0.010000,0.013748,0.013710
0.840000,0.020000,0.027483,0.027406
0.840000,0.030000,0.041191,0.041075
0.840000,0.040000,0.054858,0.054704
0.840000,0.050000,0.068471,0.068278
0.840000,0.060000,0.082017,0.081785
0.840000,0.070000,0.095481,0.095212
0.840000,0.080000,0.108852,0.108544
0.840000,0.090000,0.122114,0.121770
0.840000,0.100000,0.135257,0.134875
0.840000,0.110000,0.148266,0.147847
0.840000,0.120000,0.161128,0.160674
0.840000,0.130000,0.173832,0.173341
0.840000,0.140000,0.186364,0.185838
0.840000,0.150000,0.198712,0.198151
0.840000,0.160000,0.210864,0.210269
0.840000,0.170000,0.222807,0.222179
0.840000,0.180000,0.234531,0.233870
0.840000,0.190000,0.246024,0.245330
0.840000,0.200000,0.257274,0.256548
0.840000,0.210000,0.268269,0.267513
0.840000,0.220000,0.279001,0.278213
0.840000,0.230000,0.289456,0.288640
0.840000,0.240000,0.299626,0.298781
0.840000,0.250000,0.309501,0.308627
0.840000,0.260000,0.319070,0.318169
0.840000,0.270000,0.328324,0.327397
0.840000,0.280000,0.337254,0.336302
0.840000,0.290000,0.345851,0.344875
0.840000,0.300000,0.354107,0.353108
0.840000,0.310000,0.362013,0.360992
0.840000,0.320000,0.369562,0.368520
0.840000,0.330000,0.376747,0.375684
0.840000,0.340000,0.383560,0.382477
0.840000,0.350000,0.389994,0.388893
0.840000,0.360000,0.396043,0.394925
0.840000,0.370000,0.401701,0.400568
0.840000,0.380000,0.406963,0.405815
0.840000,0.390000,0.411824,0.410662
0.840000,0.400000,0.416278,0.415103
0.840000,0.410000,0.420321,0.419135
0.840000,0.420000,0.423949,0.422753
0.840000,0.430000,0.427159,0.425954
0.840000,0.440000,0.429947,0.428734
0.840000,0.450000,0.432311,0.431092
0.840000,0.460000,0.434249,0.433023
0.840000,0.470000,0.435758,0.434528
0.840000,0.480000,0.436836,0.435604
0.840000,0.490000,0.437484,0.436250
0.840000,0.500000,0.437700,0.436465
0.840000,0.510000,0.437484,0.436250
0.840000,0.520000,0.436836,0.435604
0.840000,0.530000,0.435758,0.434528
0.840000,0.540000,0.434249,0.433023
0.840000,0.550000,0.432311,0.431091
0.840000,0.560000,0.429947,0.428734
0.840000,0.570000,0.427159,0.425954
0.840000,0.580000,0.423949,0.422753
0.840000,0.590000,0.420321,0.419135
0.840000,0.600000,0.416278,0.415103
0.840000,0.610000,0.411824,0.410662
0.840000,0.620000,0.406963,0.405815
0.840000,0.630000,0.401701,0.400568
0.840000,0.640000,0.396043,0.394925
0.840000,0.650000,0.389994,0.388893
0.840000,0.660000,0.383559,0.382477
0.840000,0.670000,0.376747,0.375684
0.840000,0.680000,0.369562,0.368520
0.840000,0.690000,0.362013,0.360992
0.840000,0.700000,0.354107,0.353108
0.840000,0.710000,0.345851,0.344875
0.840000,0.720000,0.337254,0.336302
0.840000,0.730000,0.328324,0.327397
0.840000,0.740000,0.319070,0.318169
0.840000,0.750000,0.309501,0.308627
0.840000,0.760000,0.299626,0.298781
0.840000,0.770000,0.289456,0.288640
0.840000,0.780000,0.279001,0.278213
0.840000,0.790000,0.268269,0.267513
0.840000,0.800000,0.257274,0.256548
0.840000,0.810000,0.246024,0.245330
0.840000,0.820000,0.234531,0.233870
0.840000,0.830000,0.222807,0.222179
0.840000,0.840000,0.210864,0.210269
0.840000,0.850000,0.198712,0.198151
0.840000,0.860000,0.186364,0.185838
0.840000,0.870000,0.173832,0.173341
0.840000,0.880000,0.161128,0.160673
0.840000,0.890000,0.148266,0.147847
0.840000,0.900000,0.135257,0.134875
0.840000,0.910000,0.122114,0.121770
0.840000,0.920000,0.108851,0.108544
0.840000,0.930000,0.095481,0.095212
0.840000,0.940000,0.082017,0.081785
0.840000,0.950000,0.068471,0.068278
0.840000,0.960000,0.054858,0.054704
0.840000,0.970000,0.041191,0.041075
0.840000,0.980000,0.027483,0.027406
0.840000,0.990000,0.013748,0.013710
0.840000,1.000000,-0.000000,-0.000000
0.850000,0.000000,0.000000,0.000000
0.850000,0.010000,0.013613,0.013575
0.850000,0.020000,0.027212,0.027137
0.850000,0.030000,0.040785,0.040672
0.850000,0.040000,0.054317,0.054166
0.850000,0.050000,0.067796,0.067608
0.850000,0.060000,0.081208,0.080982
0.850000,0.070000,0.094540,0.094277
0.850000,0.080000,0.107778,0.107478
0.850000,0.090000,0.120910,0.120574
0.850000,0.100000,0.133923,0.133551
0.850000,0.110000,0.146803,0.146395
0.850000,0.120000,0.159539,0.159096
0.850000,0.130000,0.172117,0.171639
0.850000,0.140000,0.184526,0.184013
0.850000,0.150000,0.196752,0.196205
0.850000,0.160000,0.208784,0.208204
0.850000,0.170000,0.220610,0.219997
0.850000,0.180000,0.232219,0.231573
0.850000,0.190000,0.243598,0.242920
0.850000,0.200000,0.254736,0.254028
0.850000,0.210000,0.265624,0.264885
0.850000,0.220000,0.276249,0.275481
0.850000,0.230000,0.286602,0.285805
0.850000,0.240000,0.296671,0.295847
0.850000,0.250000,0.306448,0.305596
0.850000,0.260000,0.315923,0.315045
0.850000,0.270000,0.325086,0.324182
0.850000,0.280000,0.333928,0.332999
0.850000,0.290000,0.342440,0.341488
0.850000,0.300000,0.350615,0.349640
0.850000,0.310000,0.358443,0.357446
0.850000,0.320000,0.365918,0.364900
0.850000,0.330000,0.373032,0.371994
0.850000,0.340000,0.379777,0.378721
0.850000,0.350000,0.386148,0.385074
0.850000,0.360000,0.392137,0.391047
0.850000,0.370000,0.397740,0.396634
0.850000,0.380000,0.402950,0.401829
0.850000,0.390000,0.407762,0.406628
0.850000,0.400000,0.412172,0.411026
0.850000,0.410000,0.416176,0.415018
0.850000,0.420000,0.419768,0.418601
0.850000,0.430000,0.422946,0.421770
0.850000,0.440000,0.425707,0.424524
0.850000,0.450000,0.428048,0.426858
0.850000,0.460000,0.429966,0.428771
0.850000,0.470000,0.431460,0.430261
0.850000,0.480000,0.432528,0.431326
0.850000,0.490000,0.433170,0.431965
0.850000,0.500000,0.433384,0.432179
0.850000,0.510000,0.433170,0.431965
0.850000,0.520000,0.432528,0.431326
0.850000,0.530000,0.431460,0.430261
0.850000,0.540000,0.429966,0.428771
0.850000,0.550000,0.428048,0.426858
0.850000,0.560000,0.425707,0.424523
0.850000,0.570000,0.422946,0.421770
0.850000,0.580000,0.419768,0.418601
0.850000,0.590000,0.416176,0.415018
0.850000,0.600000,0.412172,0.411026
0.850000,0.610000,0.407762,0.406628
0.850000,0.620000,0.402950,0.401829
0.850000,0.630000,0.397740,0.396634
0.850000,0.640000,0.392137,0.391047
0.850000,0.650000,0.386148,0.385074
0.850000,0.660000,0.379777,0.378721
0.850000,0.670000,0.373032,0.371994
0.850000,0.680000,0.365918,0.364900
0.850000,0.690000,0.358443,0.357446
0.850000,0.700000,0.350615,0.349640
0.850000,0.710000,0.342440,0.341488
0.850000,0.720000,0.333928,0.332999
0.850000,0.730000,0.325086,0.324182
0.850000,0.740000,0.315923,0.315045
0.850000,0.750000,0.306448,0.305596
0.850000,0.760000,0.296671,0.295847
0.850000,0.770000,0.286602,0.285805
0.850000,0.780000,0.276249,0.275481
0.850000,0.790000,0.265624,0.264885
0.850000,0.800000,0.254737,0.254028
0.850000,0.810000,0.243598,0.242920
0.850000,0.820000,0.232219,0.231573
0.850000,0.830000,0.220610,0.219997
0.850000,0.840000,0.208784,0.208204
0.850000,0.850000,0.196752,0.196205
0.850000,0.860000,0.184526,0.184013
0.850000,0.870000,0.172117,0.171639
0.850000,0.880000,0.159539,0.159095
0.850000,0.890000,0.146803,0.146395
0.850000,0.900000,0.133923,0.133551
0.850000,0.910000,0.120910,0.120574
0.850000,0.920000,0.107778,0.107478
0.850000,0.930000,0.094540,0.094277
0.850000,0.940000,0.081208,0.080982
0.850000,0.950000,0.067796,0.067608
0.850000,0.960000,0.054317,0.054166
0.850000,0.970000,0.040785,0.040671
0.850000,0.980000,0.027212,0.027137
0.850000,0.990000,0.013613,0.013575
0.850000,1.000000,-0.000000,-0.000000
0.860000,0.000000,0.000000,0.000000
0.860000,0.010000,0.013479,0.013442
0.860000,0.020000,0.026944,0.026870
0.860000,0.030000,0.040383,0.040272
0.860000,0.040000,0.053782,0.053634
0.860000,0.050000,0.067127,0.066944
0.860000,0.060000,0.080407,0.080187
0.860000,0.070000,0.093607,0.093351
0.860000,0.080000,0.106715,0.106423
0.860000,0.090000,0.119717,0.119390
0.860000,0.100000,0.132602,0.132239
0.860000,0.110000,0.145355,0.144958
0.860000,0.120000,0.157965,0.157533
0.860000,0.130000,0.170419,0.169953
0.860000,0.140000,0.182705,0.182205
0.860000,0.150000,0.194811,0.194278
0.860000,0.160000,0.206724,0.206159
0.860000,0.170000,0.218434,0.217836
0.860000,0.180000,0.229928,0.229299
0.860000,0.190000,0.241195,0.240535
0.860000,0.200000,0.252223,0.251533
0.860000,0.210000,0.263003,0.262284
0.860000,0.220000,0.273524,0.272776
0.860000,0.230000,0.283774,0.282998
0.860000,0.240000,0.293745,0.292941
0.860000,0.250000,0.303425,0.302595
0.860000,0.260000,0.312806,0.311951
0.860000,0.270000,0.321879,0.320998
0.860000,0.280000,0.330633,0.329729
0.860000,0.290000,0.339062,0.338134
0.860000,0.300000,0.347156,0.346206
0.860000,0.310000,0.354907,0.353936
0.860000,0.320000,0.362308,0.361317
0.860000,0.330000,0.369351,0.368341
0.860000,0.340000,0.376030,0.375002
0.860000,0.350000,0.382338,0.381292
0.860000,0.360000,0.388269,0.387206
0.860000,0.370000,0.393816,0.392739
0.860000,0.380000,0.398975,0.397883
0.860000,0.390000,0.403740,0.402635
0.860000,0.400000,0.408106,0.406990
0.860000,0.410000,0.412070,0.410942
0.860000,0.420000,0.415627,0.414490
0.860000,0.430000,0.418774,0.417628
0.860000,0.440000,0.421507,0.420354
0.860000,0.450000,0.423825,0.422666
0.860000,0.460000,0.425725,0.424560
0.860000,0.470000,0.427204,0.426035
0.860000,0.480000,0.428261,0.427090
0.860000,0.490000,0.428896,0.427723
0.860000,0.500000,0.429108,0.427934
0.860000,0.510000,0.428896,0.427723
0.860000,0.520000,0.428261,0.427090
0.860000,0.530000,0.427204,0.426035
0.860000,0.540000,0.425724,0.424560
0.860000,0.550000,0.423825,0.422666
0.860000,0.560000,0.421507,0.420354
0.860000,0.570000,0.418774,0.417628
0.860000,0.580000,0.415627,0.414490
0.860000,0.590000,0.412070,0.410942
0.860000,0.600000,0.408106,0.406990
0.860000,0.610000,0.403740,0.402635
0.860000,0.620000,0.398975,0.397883
0.860000,0.630000,0.393816,0.392738
0.860000,0.640000,0.388269,0.387206
0.860000,0.650000,0.382338,0.381292
0.860000,0.660000,0.376030,0.375001
0.860000,0.670000,0.369351,0.368341
0.860000,0.680000,0.362308,0.361317
0.860000,0.690000,0.354907,0.353936
0.860000,0.700000,0.347156,0.346206
0.860000,0.710000,0.339062,0.338134
0.860000,0.720000,0.330633,0.329729
0.860000,0.730000,0.321879,0.320998
0.860000,0.740000,0.312806,0.311951
0.860000,0.750000,0.303425,0.302595
0.860000,0.760000,0.293745,0.292941
0.860000,0.770000,0.283774,0.282998
0.860000,0.780000,0.273524,0.272775
0.860000,0.790000,0.263003,0.262284
0.860000,0.800000,0.252223,0.251533
0.860000,0.810000,0.241195,0.240535
0.860000,0.820000,0.229928,0.229299
0.860000,0.830000,0.218434,0.217836
0.860000,0.840000,0.206724,0.206159
0.860000,0.850000,0.194811,0.194278
0.860000,0.860000,0.182705,0.182205
0.860000,0.870000,0.170419,0.169953
0.860000,0.880000,0.157965,0.157533
0.860000,0.890000,0.145355,0.144958
0.860000,0.900000,0.132602,0.132239
0.860000,0.910000,0.119717,0.119390
0.860000,0.920000,0.106715,0.106423
0.860000,0.930000,0.093607,0.093351
0.860000,0.940000,0.080407,0.080187
0.860000,0.950000,0.067127,0.066944
0.860000,0.960000,0.053781,0.053634
0.860000,0.970000,0.040383,0.040272
0.860000,0.980000,0.026944,0.026870
0.860000,0.990000,0.013479,0.013442
0.860000,1.000000,-0.000000,-0.000000
0.870000,0.000000,0.000000,0.000000
0.870000,0.010000,0.013346,0.013310
0.870000,0.020000,0.026678,0.026606
0.870000,0.030000,0.039984,0.039877
0.870000,0.040000,0.053251,0.053108
0.870000,0.050000,0.066465,0.066286
0.870000,0.060000,0.079613,0.079399
0.870000,0.070000,0.092683,0.092434
0.870000,0.080000,0.105662,0.105378
0.870000,0.090000,0.118536,0.118217
0.870000,0.100000,0.131293,0.130940
0.870000,0.110000,0.143921,0.143534
0.870000,0.120000,0.156406,0.155986
0.870000,0.130000,0.168738,0.168284
0.870000,0.140000,0.180902,0.180416
0.870000,0.150000,0.192888,0.192370
0.870000,0.160000,0.204684,0.204134
0.870000,0.170000,0.216278,0.215697
0.870000,0.180000,0.227658,0.227047
0.870000,0.190000,0.238814,0.238172
0.870000,0.200000,0.249734,0.249063
0.870000,0.210000,0.260408,0.259708
0.870000,0.220000,0.270824,0.270097
0.870000,0.230000,0.280974,0.280219
0.870000,0.240000,0.290846,0.290064
0.870000,0.250000,0.300431,0.299623
0.870000,0.260000,0.309719,0.308887
0.870000,0.270000,0.318702,0.317846
0.870000,0.280000,0.327370,0.326491
0.870000,0.290000,0.335716,0.334813
0.870000,0.300000,0.343730,0.342806
0.870000,0.310000,0.351404,0.350460
0.870000,0.320000,0.358732,0.357768
0.870000,0.330000,0.365706,0.364723
0.870000,0.340000,0.372319,0.371319
0.870000,0.350000,0.378565,0.377547
0.870000,0.360000,0.384437,0.383404
0.870000,0.370000,0.389929,0.388881
0.870000,0.380000,0.395037,0.393975
0.870000,0.390000,0.399755,0.398681
0.870000,0.400000,0.404078,0.402992
0.870000,0.410000,0.408003,0.406907
0.870000,0.420000,0.411525,0.410419
0.870000,0.430000,0.414641,0.413527
0.870000,0.440000,0.417348,0.416226
0.870000,0.450000,0.419642,0.418514
0.870000,0.460000,0.421523,0.420390
0.870000,0.470000,0.422988,0.421851
0.870000,0.480000,0.424035,0.422895
0.870000,0.490000,0.424664,0.423522
0.870000,0.500000,0.424873,0.423731
0.870000,0.510000,0.424664,0.423522
0.870000,0.520000,0.424035,0.422895
0.870000,0.530000,0.422988,0.421851
0.870000,0.540000,0.421523,0.420390
0.870000,0.550000,0.419642,0.418514
0.870000,0.560000,0.417348,0.416226
0.870000,0.570000,0.414641,0.413527
0.870000,0.580000,0.411525,0.410419
0.870000,0.590000,0.408003,0.406907
0.870000,0.600000,0.404078,0.402992
0.870000,0.610000,0.399755,0.398681
0.870000,0.620000,0.395037,0.393975
0.870000,0.630000,0.389929,0.388881
0.870000,0.640000,0.384437,0.383404
0.870000,0.650000,0.378565,0.377547
0.870000,0.660000,0.372319,0.371319
0.870000,0.670000,0.365706,0.364723
0.870000,0.680000,0.358732,0.357768
0.870000,0.690000,0.351404,0.350460
0.870000,0.700000,0.343730,0.342806
0.870000,0.710000,0.335716,0.334813
0.870000,0.720000,0.327370,0.326491
0.870000,0.730000,0.318702,0.317845
0.870000,0.740000,0.309719,0.308887
0.870000,0.750000,0.300431,0.299623
0.870000,0.760000,0.290846,0.290064
0.870000,0.770000,0.280974,0.280219
0.870000,0.780000,0.270824,0.270096
0.870000,0.790000,0.260408,0.259708
0.870000,0.800000,0.249734,0.249063
0.870000,0.810000,0.238814,0.238172
0.870000,0.820000,0.227658,0.227047
0.870000,0.830000,0.216278,0.215697
0.870000,0.840000,0.204684,0.204134
0.870000,0.850000,0.192888,0.192370
0.870000,0.860000,0.180902,0.180416
0.870000,0.870000,0.168737,0.168284
0.870000,0.880000,0.156406,0.155986
0.870000,0.890000,0.143921,0.143534
0.870000,0.900000,0.131293,0.130940
0.870000,0.910000,0.118536,0.118217
0.870000,0.920000,0.105662,0.105378
0.870000,0.930000,0.092683,0.092434
0.870000,0.940000,0.079613,0.079399
0.870000,0.950000,0.066465,0.066286
0.870000,0.960000,0.053251,0.053108
0.870000,0.970000,0.039984,0.039877
0.870000,0.980000,0.026678,0.026606
0.870000,0.990000,0.013346,0.013310
0.870000,1.000000,-0.000000,-0.000000
0.880000,0.000000,0.000000,0.000000
0.880000,0.010000,0.013214,0.013179
0.880000,0.020000,0.026415,0.026345
0.880000,0.030000,0.039589,0.039485
0.880000,0.040000,0.052725,0.052586
0.880000,0.050000,0.065809,0.065635
0.880000,0.060000,0.078827,0.078620
0.880000,0.070000,0.091768,0.091526
0.880000,0.080000,0.104619,0.104343
0.880000,0.090000,0.117366,0.117056
0.880000,0.100000,0.129997,0.129654
0.880000,0.110000,0.142500,0.142124
0.880000,0.120000,0.154862,0.154454
0.880000,0.130000,0.167072,0.166631
0.880000,0.140000,0.179116,0.178644
0.880000,0.150000,0.190984,0.190481
0.880000,0.160000,0.202663,0.202129
0.880000,0.170000,0.214143,0.213578
0.880000,0.180000,0.225411,0.224817
0.880000,0.190000,0.236456,0.235833
0.880000,0.200000,0.247269,0.246617
0.880000,0.210000,0.257837,0.257157
0.880000,0.220000,0.268151,0.267444
0.880000,0.230000,0.278200,0.277467
0.880000,0.240000,0.287974,0.287215
0.880000,0.250000,0.297465,0.296681
0.880000,0.260000,0.306661,0.305853
0.880000,0.270000,0.315556,0.314724
0.880000,0.280000,0.324138,0.323284
0.880000,0.290000,0.332401,0.331525
0.880000,0.300000,0.340336,0.339439
0.880000,0.310000,0.347935,0.347018
0.880000,0.320000,0.355191,0.354255
0.880000,0.330000,0.362096,0.361141
0.880000,0.340000,0.368643,0.367672
0.880000,0.350000,0.374827,0.373839
0.880000,0.360000,0.380641,0.379638
0.880000,0.370000,0.386080,0.385062
0.880000,0.380000,0.391137,0.390106
0.880000,0.390000,0.395808,0.394765
0.880000,0.400000,0.400089,0.399035
0.880000,0.410000,0.403975,0.402910
0.880000,0.420000,0.407462,0.406388
0.880000,0.430000,0.410547,0.409465
0.880000,0.440000,0.413227,0.412138
0.880000,0.450000,0.415499,0.414404
0.880000,0.460000,0.417361,0.416261
0.880000,0.470000,0.418812,0.417708
0.880000,0.480000,0.419848,0.418742
0.880000,0.490000,0.420471,0.419363
0.880000,0.500000,0.420679,0.419570
0.880000,0.510000,0.420471,0.419363
0.880000,0.520000,0.419848,0.418742
0.880000,0.530000,0.418812,0.417708
0.880000,0.540000,0.417361,0.416261
0.880000,0.550000,0.415499,0.414404
0.880000,0.560000,0.413227,0.412138
0.880000,0.570000,0.410547,0.409465
0.880000,0.580000,0.407462,0.406388
0.880000,0.590000,0.403975,0.402910
0.880000,0.600000,0.400089,0.399035
0.880000,0.610000,0.395808,0.394765
0.880000,0.620000,0.391137,0.390106
0.880000,0.630000,0.386080,0.385062
0.880000,0.640000,0.380641,0.379638
0.880000,0.650000,0.374827,0.373839
0.880000,0.660000,0.368643,0.367672
0.880000,0.670000,0.362096,0.361141
0.880000,0.680000,0.355191,0.354255
0.880000,0.690000,0.347935,0.347018
0.880000,0.700000,0.340336,0.339439
0.880000,0.710000,0.332401,0.331525
0.880000,0.720000,0.324138,0.323284
0.880000,0.730000,0.315556,0.314724
0.880000,0.740000,0.306661,0.305853
0.880000,0.750000,0.297465,0.296681
0.880000,0.760000,0.287974,0.287215
0.880000,0.770000,0.278200,0.277467
0.880000,0.780000,0.268151,0.267444
0.880000,0.790000,0.257837,0.257157
0.880000,0.800000,0.247269,0.246617
0.880000,0.810000,0.236456,0.235833
0.880000,0.820000,0.225411,0.224817
0.880000,0.830000,0.214143,0.213578
0.880000,0.840000,0.202663,0.202129
0.880000,0.850000,0.190984,0.190481
0.880000,0.860000,0.179116,0.178644
0.880000,0.870000,0.167072,0.166631
0.880000,0.880000,0.154862,0.154454
0.880000,0.890000,0.142500,0.142124
0.880000,0.900000,0.129997,0.129654
0.880000,0.910000,0.117365,0.117056
0.880000,0.920000,0.104618,0.104343
0.880000,0.930000,0.091768,0.091526
0.880000,0.940000,0.078827,0.078620
0.880000,0.950000,0.065809,0.065635
0.880000,0.960000,0.052725,0.052586
0.880000,0.970000,0.039589,0.039485
0.880000,0.980000,0.026415,0.026345
0.880000,0.990000,0.013214,0.013179
0.880000,1.000000,-0.000000,-0.000000
0.890000,0.000000,0.000000,0.000000
0.890000,0.010000,0.013083,0.013050
0.890000,0.020000,0.026154,0.026086
0.890000,0.030000,0.039198,0.039097
0.890000,0.040000,0.052204,0.052070
0.890000,0.050000,0.065159,0.064991
0.890000,0.060000,0.078049,0.077847
0.890000,0.070000,0.090862,0.090627
0.890000,0.080000,0.103585,0.103318
0.890000,0.090000,0.116206,0.115907
0.890000,0.100000,0.128713,0.128381
0.890000,0.110000,0.141092,0.140728
0.890000,0.120000,0.153333,0.152937
0.890000,0.130000,0.165422,0.164995
0.890000,0.140000,0.177347,0.176890
0.890000,0.150000,0.189098,0.188610
0.890000,0.160000,0.200662,0.200144
0.890000,0.170000,0.212028,0.211481
0.890000,0.180000,0.223185,0.222609
0.890000,0.190000,0.234121,0.233517
0.890000,0.200000,0.244827,0.244195
0.890000,0.210000,0.255290,0.254632
0.890000,0.220000,0.265502,0.264817
0.890000,0.230000,0.275452,0.274742
0.890000,0.240000,0.285130,0.284395
0.890000,0.250000,0.294527,0.293767
0.890000,0.260000,0.303633,0.302849
0.890000,0.270000,0.312439,0.311633
0.890000,0.280000,0.320937,0.320109
0.890000,0.290000,0.329118,0.328269
0.890000,0.300000,0.336975,0.336106
0.890000,0.310000,0.344499,0.343610
0.890000,0.320000,0.351683,0.350775
0.890000,0.330000,0.358520,0.357595
0.890000,0.340000,0.365003,0.364061
0.890000,0.350000,0.371126,0.370168
0.890000,0.360000,0.376882,0.375910
0.890000,0.370000,0.382267,0.381280
0.890000,0.380000,0.387274,0.386275
0.890000,0.390000,0.391899,0.390888
0.890000,0.400000,0.396138,0.395116
0.890000,0.410000,0.399985,0.398953
0.890000,0.420000,0.403438,0.402397
0.890000,0.430000,0.406493,0.405444
0.890000,0.440000,0.409146,0.408091
0.890000,0.450000,0.411396,0.410334
0.890000,0.460000,0.413240,0.412173
0.890000,0.470000,0.414675,0.413605
0.890000,0.480000,0.415702,0.414629
0.890000,0.490000,0.416318,0.415244
0.890000,0.500000,0.416524,0.415449
0.890000,0.510000,0.416318,0.415244
0.890000,0.520000,0.415702,0.414629
0.890000,0.530000,0.414675,0.413605
0.890000,0.540000,0.413239,0.412173
0.890000,0.550000,0.411396,0.410334
0.890000,0.560000,0.409146,0.408090
0.890000,0.570000,0.406493,0.405444
0.890000,0.580000,0.403438,0.402397
0.890000,0.590000,0.399985,0.398953
0.890000,0.600000,0.396138,0.395116
0.890000,0.610000,0.391899,0.390888
0.890000,0.620000,0.387274,0.386275
0.890000,0.630000,0.382267,0.381280
0.890000,0.640000,0.376882,0.375910
0.890000,0.650000,0.371126,0.370168
0.890000,0.660000,0.365003,0.364061
0.890000,0.670000,0.358520,0.357595
0.890000,0.680000,0.351683,0.350775
0.890000,0.690000,0.344499,0.343610
0.890000,0.700000,0.336975,0.336105
0.890000,0.710000,0.329119,0.328269
0.890000,0.720000,0.320937,0.320109
0.890000,0.730000,0.312439,0.311633
0.890000,0.740000,0.303633,0.302849
0.890000,0.750000,0.294527,0.293767
0.890000,0.760000,0.285130,0.284395
0.890000,0.770000,0.275452,0.274742
0.890000,0.780000,0.265502,0.264817
0.890000,0.790000,0.255290,0.254632
0.890000,0.800000,0.244827,0.244195
0.890000,0.810000,0.234121,0.233517
0.890000,0.820000,0.223185,0.222609
0.890000,0.830000,0.212028,0.211481
0.890000,0.840000,0.200662,0.200144
0.890000,0.850000,0.189098,0.188610
0.890000,0.860000,0.177347,0.176890
0.890000,0.870000,0.165422,0.164995
0.890000,0.880000,0.153333,0.152937
0.890000,0.890000,0.141092,0.140728
0.890000,0.900000,0.128713,0.128381
0.890000,0.910000,0.116206,0.115907
0.890000,0.920000,0.103585,0.103318
0.890000,0.930000,0.090862,0.090627
0.890000,0.940000,0.078049,0.077847
0.890000,0.950000,0.065159,0.064991
0.890000,0.960000,0.052204,0.052070
0.890000,0.970000,0.039198,0.039097
0.890000,0.980000,0.026154,0.026086
0.890000,0.990000,0.013083,0.013050
0.890000,1.000000,-0.000000,-0.000000
0.900000,0.000000,0.000000,0.000000
0.900000,0.010000,0.012954,0.012921
0.900000,0.020000,0.025895,0.025830
0.900000,0.030000,0.038811,0.038713
0.900000,0.040000,0.051689,0.051558
0.900000,0.050000,0.064515,0.064352
0.900000,0.060000,0.077278,0.077083
0.900000,0.070000,0.089964,0.089737
0.900000,0.080000,0.102562,0.102303
0.900000,0.090000,0.115058,0.114768
0.900000,0.100000,0.127441,0.127120
0.900000,0.110000,0.139698,0.139346
0.900000,0.120000,0.151818,0.151435
0.900000,0.130000,0.163787,0.163374
0.900000,0.140000,0.175595,0.175152
0.900000,0.150000,0.187230,0.186758
0.900000,0.160000,0.198679,0.198179
0.900000,0.170000,0.209933,0.209404
0.900000,0.180000,0.220980,0.220423
0.900000,0.190000,0.231808,0.231224
0.900000,0.200000,0.242408,0.241797
0.900000,0.210000,0.252768,0.252131
0.900000,0.220000,0.262879,0.262217
0.900000,0.230000,0.272731,0.272043
0.900000,0.240000,0.282313,0.281602
0.900000,0.250000,0.291617,0.290882
0.900000,0.260000,0.300633,0.299875
0.900000,0.270000,0.309352,0.308573
