t,x,y,u_pred,u_exact
0.750000,0.166667,0.541667,0.112661,0.112795
0.750000,0.166667,0.583333,0.109705,0.109892
0.750000,0.166667,0.625000,0.104887,0.105109
0.750000,0.166667,0.666667,0.098292,0.098527
0.750000,0.166667,0.708333,0.090030,0.090259
0.750000,0.166667,0.750000,0.080233,0.080447
0.750000,0.166667,0.791667,0.069060,0.069258
0.750000,0.166667,0.833333,0.056697,0.056884
0.750000,0.166667,0.875000,0.043362,0.043537
0.750000,0.166667,0.916667,0.029296,0.029445
0.750000,0.166667,0.958333,0.014755,0.014850
0.750000,0.166667,1.000000,-0.000000,-0.000000
0.750000,0.208333,0.000000,0.000000,0.000000
0.750000,0.208333,0.041667,0.017928,0.018080
0.750000,0.208333,0.083333,0.035566,0.035851
0.750000,0.208333,0.125000,0.052650,0.053008
0.750000,0.208333,0.166667,0.068899,0.069258
0.750000,0.208333,0.208333,0.084024,0.084323
0.750000,0.208333,0.250000,0.097746,0.097946
0.750000,0.208333,0.291667,0.109802,0.109892
0.750000,0.208333,0.333333,0.119959,0.119958
0.750000,0.208333,0.375000,0.128026,0.127972
0.750000,0.208333,0.416667,0.133856,0.133796
0.750000,0.208333,0.458333,0.137355,0.137331
0.750000,0.208333,0.500000,0.138477,0.138516
0.750000,0.208333,0.541667,0.137221,0.137331
0.750000,0.208333,0.583333,0.133627,0.133796
0.750000,0.208333,0.625000,0.127768,0.127972
0.750000,0.208333,0.666667,0.119745,0.119958
0.750000,0.208333,0.708333,0.109688,0.109892
0.750000,0.208333,0.750000,0.097758,0.097946
0.750000,0.208333,0.791667,0.084147,0.084323
0.750000,0.208333,0.833333,0.069085,0.069258
0.750000,0.208333,0.875000,0.052836,0.053008
0.750000,0.208333,0.916667,0.035696,0.035851
0.750000,0.208333,0.958333,0.017978,0.018080
0.750000,0.208333,1.000000,-0.000000,-0.000000
0.750000,0.250000,0.000000,0.000000,0.000000
0.750000,0.250000,0.041667,0.020843,0.021001
0.750000,0.250000,0.083333,0.041358,0.041642
0.750000,0.250000,0.125000,0.061227,0.061571
0.750000,0.250000,0.166667,0.080118,0.080447
0.750000,0.250000,0.208333,0.097693,0.097946
0.750000,0.250000,0.250000,0.113627,0.113769
0.750000,0.250000,0.291667,0.127617,0.127645
0.750000,0.250000,0.333333,0.139398,0.139338
0.750000,0.250000,0.375000,0.148749,0.148646
0.750000,0.250000,0.416667,0.155506,0.155411
0.750000,0.250000,0.458333,0.159561,0.159517
0.750000,0.250000,0.500000,0.160862,0.160893
0.750000,0.250000,0.541667,0.159408,0.159517
0.750000,0.250000,0.583333,0.155244,0.155411
0.750000,0.250000,0.625000,0.148451,0.148646
0.750000,0.250000,0.666667,0.139144,0.139338
0.750000,0.250000,0.708333,0.127472,0.127645
0.750000,0.250000,0.750000,0.113618,0.113769
0.750000,0.250000,0.791667,0.097805,0.097946
0.750000,0.250000,0.833333,0.080301,0.080447
0.750000,0.250000,0.875000,0.061416,0.061571
0.750000,0.250000,0.916667,0.041494,0.041642
0.750000,0.250000,0.958333,0.020899,0.021001
0.750000,0.250000,1.000000,-0.000000,-0.000000
0.750000,0.291667,0.000000,0.000000,0.000000
0.750000,0.291667,0.041667,0.023411,0.023562
0.750000,0.291667,0.083333,0.046458,0.046721
0.750000,0.291667,0.125000,0.068774,0.069081
0.750000,0.291667,0.166667,0.089981,0.090259
0.750000,0.291667,0.208333,0.109699,0.109892
0.750000,0.291667,0.250000,0.127563,0.127645
0.750000,0.291667,0.291667,0.143237,0.143214
0.750000,0.291667,0.333333,0.156427,0.156333
0.750000,0.291667,0.375000,0.166893,0.166776
0.750000,0.291667,0.416667,0.174455,0.174367
0.750000,0.291667,0.458333,0.178994,0.178973
0.750000,0.291667,0.500000,0.180454,0.180518
0.750000,0.291667,0.541667,0.178833,0.178973
0.750000,0.291667,0.583333,0.174178,0.174367
0.750000,0.291667,0.625000,0.166575,0.166776
0.750000,0.291667,0.666667,0.156152,0.156333
0.750000,0.291667,0.708333,0.143069,0.143214
0.750000,0.291667,0.750000,0.127532,0.127645
0.750000,0.291667,0.791667,0.109791,0.109892
0.750000,0.291667,0.833333,0.090148,0.090259
0.750000,0.291667,0.875000,0.068951,0.069081
0.750000,0.291667,0.916667,0.046588,0.046721
0.750000,0.291667,0.958333,0.023466,0.023562
0.750000,0.291667,1.000000,-0.000000,-0.000000
0.750000,0.333333,0.000000,0.000000,0.000000
0.750000,0.333333,0.041667,0.025583,0.025721
0.750000,0.333333,0.083333,0.050770,0.051001
0.750000,0.333333,0.125000,0.075152,0.075409
0.750000,0.333333,0.166667,0.098310,0.098527
0.750000,0.333333,0.208333,0.119826,0.119958
0.750000,0.333333,0.250000,0.139306,0.139338
0.750000,0.333333,0.291667,0.156386,0.156333
0.750000,0.333333,0.333333,0.170752,0.170653
0.750000,0.333333,0.375000,0.182147,0.182053
0.750000,0.333333,0.416667,0.190380,0.190339
0.750000,0.333333,0.458333,0.195326,0.195367
0.750000,0.333333,0.500000,0.196923,0.197053
0.750000,0.333333,0.541667,0.195168,0.195367
0.750000,0.333333,0.583333,0.190107,0.190339
0.750000,0.333333,0.625000,0.181833,0.182053
0.750000,0.333333,0.666667,0.170476,0.170653
0.750000,0.333333,0.708333,0.156211,0.156333
0.750000,0.333333,0.750000,0.139260,0.139338
0.750000,0.333333,0.791667,0.119897,0.119958
0.750000,0.333333,0.833333,0.098453,0.098527
0.750000,0.333333,0.875000,0.075309,0.075409
0.750000,0.333333,0.916667,0.050887,0.051001
0.750000,0.333333,0.958333,0.025634,0.025721
0.750000,0.333333,1.000000,-0.000000,-0.000000
0.750000,0.375000,0.000000,0.000000,0.000000
0.750000,0.375000,0.041667,0.027317,0.027439
0.750000,0.375000,0.083333,0.054214,0.054408
0.750000,0.375000,0.125000,0.080243,0.080447
0.750000,0.375000,0.166667,0.104951,0.105109
0.750000,0.375000,0.208333,0.127893,0.127972
0.750000,0.375000,0.250000,0.148650,0.148646
0.750000,0.375000,0.291667,0.166839,0.166776
0.750000,0.375000,0.333333,0.182131,0.182053
0.750000,0.375000,0.375000,0.194259,0.194215
0.750000,0.375000,0.416667,0.203023,0.203054
0.750000,0.375000,0.458333,0.208294,0.208419
0.750000,0.375000,0.500000,0.210004,0.210217
0.750000,0.375000,0.541667,0.208149,0.208419
0.750000,0.375000,0.583333,0.202775,0.203054
0.750000,0.375000,0.625000,0.193972,0.194215
0.750000,0.375000,0.666667,0.181878,0.182053
0.750000,0.375000,0.708333,0.166676,0.166776
0.750000,0.375000,0.750000,0.148602,0.148646
0.750000,0.375000,0.791667,0.127949,0.127972
0.750000,0.375000,0.833333,0.105071,0.105109
0.750000,0.375000,0.875000,0.080377,0.080447
0.750000,0.375000,0.916667,0.054317,0.054408
0.750000,0.375000,0.958333,0.027366,0.027439
0.750000,0.375000,1.000000,-0.000000,-0.000000
0.750000,0.416667,0.000000,0.000000,0.000000
0.750000,0.416667,0.041667,0.028581,0.028688
0.750000,0.416667,0.083333,0.056724,0.056884
0.750000,0.416667,0.125000,0.083951,0.084108
0.750000,0.416667,0.166667,0.109785,0.109892
0.750000,0.416667,0.208333,0.133760,0.133796
0.750000,0.416667,0.250000,0.155438,0.155411
0.750000,0.416667,0.291667,0.174425,0.174367
0.750000,0.416667,0.333333,0.190383,0.190339
0.750000,0.416667,0.375000,0.203039,0.203054
0.750000,0.416667,0.416667,0.212189,0.212295
0.750000,0.416667,0.458333,0.217698,0.217904
0.750000,0.416667,0.500000,0.219497,0.219784
0.750000,0.416667,0.541667,0.217577,0.217904
0.750000,0.416667,0.583333,0.211981,0.212295
0.750000,0.416667,0.625000,0.202800,0.203054
0.750000,0.416667,0.666667,0.190174,0.190339
0.750000,0.416667,0.708333,0.174292,0.174367
0.750000,0.416667,0.750000,0.155400,0.155411
0.750000,0.416667,0.791667,0.133808,0.133796
0.750000,0.416667,0.833333,0.109887,0.109892
0.750000,0.416667,0.875000,0.084067,0.084108
0.750000,0.416667,0.916667,0.056816,0.056884
0.750000,0.416667,0.958333,0.028629,0.028688
0.750000,0.416667,1.000000,-0.000000,-0.000000
0.750000,0.458333,0.000000,0.000000,0.000000
0.750000,0.458333,0.041667,0.029350,0.029446
0.750000,0.458333,0.083333,0.058252,0.058387
0.750000,0.458333,0.125000,0.086209,0.086330
0.750000,0.458333,0.166667,0.112727,0.112795
0.750000,0.458333,0.208333,0.137325,0.137331
0.750000,0.458333,0.250000,0.159557,0.159517
0.750000,0.458333,0.291667,0.179024,0.178973
0.750000,0.458333,0.333333,0.195382,0.195367
0.750000,0.458333,0.375000,0.208357,0.208419
0.750000,0.458333,0.416667,0.217742,0.217904
0.750000,0.458333,0.458333,0.223401,0.223661
0.750000,0.458333,0.500000,0.225261,0.225591
0.750000,0.458333,0.541667,0.223309,0.223661
0.750000,0.458333,0.583333,0.217585,0.217904
0.750000,0.458333,0.625000,0.208179,0.208419
0.750000,0.458333,0.666667,0.195229,0.195367
0.750000,0.458333,0.708333,0.178931,0.178973
0.750000,0.458333,0.750000,0.159539,0.159517
0.750000,0.458333,0.791667,0.137373,0.137331
0.750000,0.458333,0.833333,0.112818,0.112795
0.750000,0.458333,0.875000,0.086313,0.086330
0.750000,0.458333,0.916667,0.058340,0.058387
0.750000,0.458333,0.958333,0.029400,0.029445
0.750000,0.458333,1.000000,-0.000000,-0.000000
0.750000,0.500000,0.000000,0.000000,0.000000
0.750000,0.500000,0.041667,0.029609,0.029700
0.750000,0.500000,0.083333,0.058770,0.058891
0.750000,0.500000,0.125000,0.086976,0.087075
0.750000,0.500000,0.166667,0.113723,0.113769
0.750000,0.500000,0.208333,0.138528,0.138516
0.750000,0.500000,0.250000,0.160942,0.160893
0.750000,0.500000,0.291667,0.180564,0.180518
0.750000,0.500000,0.333333,0.197054,0.197053
0.750000,0.500000,0.375000,0.210136,0.210217
0.750000,0.500000,0.416667,0.219605,0.219784
0.750000,0.500000,0.458333,0.225323,0.225591
0.750000,0.500000,0.500000,0.227213,0.227537
0.750000,0.500000,0.541667,0.225261,0.225591
0.750000,0.500000,0.583333,0.219501,0.219784
0.750000,0.500000,0.625000,0.210021,0.210217
0.750000,0.500000,0.666667,0.196960,0.197053
0.750000,0.500000,0.708333,0.180516,0.180518
0.750000,0.500000,0.750000,0.160948,0.160893
0.750000,0.500000,0.791667,0.138582,0.138516
0.750000,0.500000,0.833333,0.113809,0.113769
0.750000,0.500000,0.875000,0.087074,0.087075
0.750000,0.500000,0.916667,0.058859,0.058891
0.750000,0.500000,0.958333,0.029666,0.029700
0.750000,0.500000,1.000000,-0.000000,-0.000000
0.750000,0.541667,0.000000,0.000000,0.000000
0.750000,0.541667,0.041667,0.029354,0.029446
0.750000,0.541667,0.083333,0.058270,0.058387
0.750000,0.541667,0.125000,0.086238,0.086330
0.750000,0.541667,0.166667,0.112758,0.112795
0.750000,0.541667,0.208333,0.137350,0.137331
0.750000,0.541667,0.250000,0.159570,0.159517
0.750000,0.541667,0.291667,0.179024,0.178973
0.750000,0.541667,0.333333,0.195374,0.195367
0.750000,0.541667,0.375000,0.208351,0.208419
0.750000,0.541667,0.416667,0.217751,0.217904
0.750000,0.541667,0.458333,0.223434,0.223661
0.750000,0.541667,0.500000,0.225323,0.225591
0.750000,0.541667,0.541667,0.223399,0.223661
0.750000,0.541667,0.583333,0.217693,0.217904
0.750000,0.541667,0.625000,0.208292,0.208419
0.750000,0.541667,0.666667,0.195332,0.195367
0.750000,0.541667,0.708333,0.179013,0.178973
0.750000,0.541667,0.750000,0.159596,0.159517
0.750000,0.541667,0.791667,0.137409,0.137331
0.750000,0.541667,0.833333,0.112841,0.112795
0.750000,0.541667,0.875000,0.086333,0.086330
0.750000,0.541667,0.916667,0.058362,0.058387
0.750000,0.541667,0.958333,0.029420,0.029445
0.750000,0.541667,1.000000,-0.000000,-0.000000
0.750000,0.583333,0.000000,0.000000,0.000000
0.750000,0.583333,0.041667,0.028593,0.028688
0.750000,0.583333,0.083333,0.056762,0.056884
0.750000,0.583333,0.125000,0.084011,0.084108
0.750000,0.583333,0.166667,0.109850,0.109892
0.750000,0.583333,0.208333,0.133812,0.133796
0.750000,0.583333,0.250000,0.155465,0.155411
0.750000,0.583333,0.291667,0.174426,0.174367
0.750000,0.583333,0.333333,0.190368,0.190339
0.750000,0.583333,0.375000,0.203027,0.203054
0.750000,0.583333,0.416667,0.212203,0.212295
0.750000,0.583333,0.458333,0.217757,0.217904
0.750000,0.583333,0.500000,0.219611,0.219784
0.750000,0.583333,0.541667,0.217743,0.217904
0.750000,0.583333,0.583333,0.212181,0.212295
0.750000,0.583333,0.625000,0.203009,0.203054
0.750000,0.583333,0.666667,0.190363,0.190339
0.750000,0.583333,0.708333,0.174441,0.174367
0.750000,0.583333,0.750000,0.155502,0.155411
0.750000,0.583333,0.791667,0.133870,0.133796
0.750000,0.583333,0.833333,0.109927,0.109892
0.750000,0.583333,0.875000,0.084102,0.084108
0.750000,0.583333,0.916667,0.056857,0.056884
0.750000,0.583333,0.958333,0.028664,0.028688
0.750000,0.583333,1.000000,-0.000000,-0.000000
0.750000,0.625000,0.000000,0.000000,0.000000
0.750000,0.625000,0.041667,0.027341,0.027439
0.750000,0.625000,0.083333,0.054278,0.054408
0.750000,0.625000,0.125000,0.080338,0.080447
0.750000,0.625000,0.166667,0.105052,0.105109
0.750000,0.625000,0.208333,0.127975,0.127972
0.750000,0.625000,0.250000,0.148694,0.148646
0.750000,0.625000,0.291667,0.166844,0.166776
0.750000,0.625000,0.333333,0.182111,0.182053
0.750000,0.625000,0.375000,0.194240,0.194215
0.750000,0.625000,0.416667,0.203038,0.203054
0.750000,0.625000,0.458333,0.208368,0.208419
0.750000,0.625000,0.500000,0.210153,0.210217
0.750000,0.625000,0.541667,0.208367,0.208419
0.750000,0.625000,0.583333,0.203038,0.203054
0.750000,0.625000,0.625000,0.194245,0.194215
0.750000,0.625000,0.666667,0.182124,0.182053
0.750000,0.625000,0.708333,0.166866,0.166776
0.750000,0.625000,0.750000,0.148727,0.148646
0.750000,0.625000,0.791667,0.128021,0.127972
0.750000,0.625000,0.833333,0.105114,0.105109
0.750000,0.625000,0.875000,0.080418,0.080447
0.750000,0.625000,0.916667,0.054368,0.054408
0.750000,0.625000,0.958333,0.027413,0.027439
0.750000,0.625000,1.000000,-0.000000,-0.000000
0.750000,0.666667,0.000000,0.000000,0.000000
0.750000,0.666667,0.041667,0.025621,0.025721
0.750000,0.666667,0.083333,0.050864,0.051001
0.750000,0.666667,0.125000,0.075286,0.075409
0.750000,0.666667,0.166667,0.098450,0.098527
0.750000,0.666667,0.208333,0.119939,0.119958
0.750000,0.666667,0.250000,0.139370,0.139338
0.750000,0.666667,0.291667,0.156398,0.156333
0.750000,0.666667,0.333333,0.170730,0.170653
0.750000,0.666667,0.375000,0.182122,0.182053
0.750000,0.666667,0.416667,0.190390,0.190339
0.750000,0.666667,0.458333,0.195404,0.195367
0.750000,0.666667,0.500000,0.197085,0.197053
0.750000,0.666667,0.541667,0.195408,0.195367
0.750000,0.666667,0.583333,0.190398,0.190339
0.750000,0.666667,0.625000,0.182133,0.182053
0.750000,0.666667,0.666667,0.170742,0.170653
0.750000,0.666667,0.708333,0.156411,0.156333
0.750000,0.666667,0.750000,0.139385,0.139338
0.750000,0.666667,0.791667,0.119962,0.119958
0.750000,0.666667,0.833333,0.098488,0.098527
0.750000,0.666667,0.875000,0.075346,0.075409
0.750000,0.666667,0.916667,0.050942,0.051001
0.750000,0.666667,0.958333,0.025689,0.025721
0.750000,0.666667,1.000000,-0.000000,-0.000000
0.750000,0.708333,0.000000,0.000000,0.000000
0.750000,0.708333,0.041667,0.023466,0.023562
0.750000,0.708333,0.083333,0.046582,0.046721
0.750000,0.708333,0.125000,0.068946,0.069081
0.750000,0.708333,0.166667,0.090161,0.090259
0.750000,0.708333,0.208333,0.109846,0.109892
0.750000,0.708333,0.250000,0.127652,0.127645
0.750000,0.708333,0.291667,0.143263,0.143214
0.750000,0.708333,0.333333,0.156409,0.156333
0.750000,0.708333,0.375000,0.166865,0.166776
0.750000,0.708333,0.416667,0.174457,0.174367
0.750000,0.708333,0.458333,0.179063,0.178973
0.750000,0.708333,0.500000,0.180608,0.180518
0.750000,0.708333,0.541667,0.179066,0.178973
0.750000,0.708333,0.583333,0.174462,0.174367
0.750000,0.708333,0.625000,0.166867,0.166776
0.750000,0.708333,0.666667,0.156405,0.156333
0.750000,0.708333,0.708333,0.143253,0.143214
0.750000,0.708333,0.750000,0.127637,0.127645
0.750000,0.708333,0.791667,0.109835,0.109892
0.750000,0.708333,0.833333,0.090166,0.090259
0.750000,0.708333,0.875000,0.068979,0.069081
0.750000,0.708333,0.916667,0.046639,0.046721
0.750000,0.708333,0.958333,0.023523,0.023562
0.750000,0.708333,1.000000,-0.000000,-0.000000
0.750000,0.750000,0.000000,0.000000,0.000000
0.750000,0.750000,0.041667,0.020912,0.021001
0.750000,0.750000,0.083333,0.041509,0.041642
0.750000,0.750000,0.125000,0.061432,0.061571
0.750000,0.750000,0.166667,0.080331,0.080447
0.750000,0.750000,0.208333,0.097871,0.097946
0.750000,0.750000,0.250000,0.113742,0.113769
0.750000,0.750000,0.291667,0.127662,0.127645
0.750000,0.750000,0.333333,0.139389,0.139338
0.750000,0.750000,0.375000,0.148721,0.148646
0.750000,0.750000,0.416667,0.155501,0.155411
0.750000,0.750000,0.458333,0.159614,0.159517
0.750000,0.750000,0.500000,0.160993,0.160893
0.750000,0.750000,0.541667,0.159613,0.159517
0.750000,0.750000,0.583333,0.155496,0.155411
0.750000,0.750000,0.625000,0.148708,0.148646
0.750000,0.750000,0.666667,0.139363,0.139338
0.750000,0.750000,0.708333,0.127622,0.127645
0.750000,0.750000,0.750000,0.113693,0.113769
0.750000,0.750000,0.791667,0.097824,0.097946
0.750000,0.750000,0.833333,0.080301,0.080447
0.750000,0.750000,0.875000,0.061432,0.061571
0.750000,0.750000,0.916667,0.041540,0.041642
0.750000,0.750000,0.958333,0.020954,0.021001
0.750000,0.750000,1.000000,-0.000000,-0.000000
0.750000,0.791667,0.000000,0.000000,0.000000
0.750000,0.791667,0.041667,0.018004,0.018080
0.750000,0.791667,0.083333,0.035730,0.035851
0.750000,0.791667,0.125000,0.052872,0.053008
0.750000,0.791667,0.166667,0.069132,0.069258
0.750000,0.791667,0.208333,0.084224,0.084323
0.750000,0.791667,0.250000,0.097882,0.097946
0.750000,0.791667,0.291667,0.109866,0.109892
0.750000,0.791667,0.333333,0.119966,0.119958
0.750000,0.791667,0.375000,0.128007,0.127972
0.750000,0.791667,0.416667,0.133849,0.133796
0.750000,0.791667,0.458333,0.137395,0.137331
0.750000,0.791667,0.500000,0.138581,0.138516
0.750000,0.791667,0.541667,0.137388,0.137331
0.750000,0.791667,0.583333,0.133833,0.133796
0.750000,0.791667,0.625000,0.127976,0.127972
0.750000,0.791667,0.666667,0.119917,0.119958
0.750000,0.791667,0.708333,0.109800,0.109892
0.750000,0.791667,0.750000,0.097804,0.097946
0.750000,0.791667,0.791667,0.084146,0.084323
0.750000,0.791667,0.833333,0.069071,0.069258
0.750000,0.791667,0.875000,0.052843,0.053008
0.750000,0.791667,0.916667,0.035737,0.035851
0.750000,0.791667,0.958333,0.018030,0.018080
0.750000,0.791667,1.000000,-0.000000,-0.000000
0.750000,0.833333,0.000000,0.000000,0.000000
0.750000,0.833333,0.041667,0.014789,0.014850
0.750000,0.833333,0.083333,0.029343,0.029446
0.750000,0.833333,0.125000,0.043414,0.043537
0.750000,0.833333,0.166667,0.056758,0.056884
0.750000,0.833333,0.208333,0.069143,0.069258
0.750000,0.833333,0.250000,0.080353,0.080447
0.750000,0.833333,0.291667,0.090191,0.090259
0.750000,0.833333,0.333333,0.098484,0.098527
0.750000,0.833333,0.375000,0.105088,0.105109
0.750000,0.833333,0.416667,0.109888,0.109892
0.750000,0.833333,0.458333,0.112801,0.112795
0.750000,0.833333,0.500000,0.113774,0.113769
0.750000,0.833333,0.541667,0.112789,0.112795
0.750000,0.833333,0.583333,0.109864,0.109892
0.750000,0.833333,0.625000,0.105046,0.105109
0.750000,0.833333,0.666667,0.098422,0.098527
0.750000,0.833333,0.708333,0.090109,0.090259
0.750000,0.833333,0.750000,0.080258,0.080447
0.750000,0.833333,0.791667,0.069049,0.069258
0.750000,0.833333,0.833333,0.056680,0.056884
0.750000,0.833333,0.875000,0.043367,0.043537
0.750000,0.833333,0.916667,0.029333,0.029445
0.750000,0.833333,0.958333,0.014803,0.014850
0.750000,0.833333,1.000000,-0.000000,-0.000000
0.750000,0.875000,0.000000,0.000000,0.000000
0.750000,0.875000,0.041667,0.011321,0.011366
0.750000,0.875000,0.083333,0.022457,0.022537
0.750000,0.875000,0.125000,0.033218,0.033322
0.750000,0.875000,0.166667,0.043422,0.043537
0.750000,0.875000,0.208333,0.052891,0.053008
0.750000,0.875000,0.250000,0.061462,0.061571
0.750000,0.875000,0.291667,0.068985,0.069081
0.750000,0.875000,0.333333,0.075327,0.075409
0.750000,0.875000,0.375000,0.080379,0.080447
0.750000,0.875000,0.416667,0.084051,0.084108
0.750000,0.875000,0.458333,0.086279,0.086330
0.750000,0.875000,0.500000,0.087022,0.087075
0.750000,0.875000,0.541667,0.086266,0.086330
0.750000,0.875000,0.583333,0.084025,0.084108
0.750000,0.875000,0.625000,0.080335,0.080447
0.750000,0.875000,0.666667,0.075265,0.075409
0.750000,0.875000,0.708333,0.068904,0.069081
0.750000,0.875000,0.750000,0.061371,0.061571
0.750000,0.875000,0.791667,0.052800,0.053008
0.750000,0.875000,0.833333,0.043345,0.043537
0.750000,0.875000,0.875000,0.033169,0.033322
0.750000,0.875000,0.916667,0.022439,0.022537
0.750000,0.875000,0.958333,0.011327,0.011366
0.750000,0.875000,1.000000,-0.000000,-0.000000
0.750000,0.916667,0.000000,0.000000,0.000000
0.750000,0.916667,0.041667,0.007658,0.007687
0.750000,0.916667,0.083333,0.015187,0.015242
0.750000,0.916667,0.125000,0.022460,0.022537
0.750000,0.916667,0.166667,0.029354,0.029445
0.750000,0.916667,0.208333,0.035751,0.035851
0.750000,0.916667,0.250000,0.041541,0.041642
0.750000,0.916667,0.291667,0.046623,0.046721
0.750000,0.916667,0.333333,0.050908,0.051001
0.750000,0.916667,0.375000,0.054322,0.054408
0.750000,0.916667,0.416667,0.056803,0.056884
0.750000,0.916667,0.458333,0.058308,0.058387
0.750000,0.916667,0.500000,0.058810,0.058891
0.750000,0.916667,0.541667,0.058298,0.058387
0.750000,0.916667,0.583333,0.056782,0.056884
0.750000,0.916667,0.625000,0.054288,0.054408
0.750000,0.916667,0.666667,0.050860,0.051001
0.750000,0.916667,0.708333,0.046562,0.046721
0.750000,0.916667,0.750000,0.041472,0.041642
0.750000,0.916667,0.791667,0.035683,0.035851
0.750000,0.916667,0.833333,0.029297,0.029445
0.750000,0.916667,0.875000,0.022423,0.022537
0.750000,0.916667,0.916667,0.015173,0.015242
0.750000,0.916667,0.958333,0.007662,0.007687
0.750000,0.916667,1.000000,-0.000000,-0.000000
0.750000,0.958333,0.000000,0.000000,0.000000
0.750000,0.958333,0.041667,0.003863,0.003877
0.750000,0.958333,0.083333,0.007658,0.007687
0.750000,0.958333,0.125000,0.011323,0.011366
0.750000,0.958333,0.166667,0.014796,0.014850
0.750000,0.958333,0.208333,0.018019,0.018080
0.750000,0.958333,0.250000,0.020936,0.021001
0.750000,0.958333,0.291667,0.023496,0.023562
0.750000,0.958333,0.333333,0.025655,0.025721
0.750000,0.958333,0.375000,0.027375,0.027439
0.750000,0.958333,0.416667,0.028625,0.028688
0.750000,0.958333,0.458333,0.029384,0.029445
0.750000,0.958333,0.500000,0.029637,0.029700
0.750000,0.958333,0.541667,0.029379,0.029445
0.750000,0.958333,0.583333,0.028615,0.028688
0.750000,0.958333,0.625000,0.027358,0.027439
0.750000,0.958333,0.666667,0.025631,0.025721
0.750000,0.958333,0.708333,0.023466,0.023562
0.750000,0.958333,0.750000,0.020902,0.021001
0.750000,0.958333,0.791667,0.017987,0.018080
0.750000,0.958333,0.833333,0.014770,0.014850
0.750000,0.958333,0.875000,0.011307,0.011366
0.750000,0.958333,0.916667,0.007654,0.007687
0.750000,0.958333,0.958333,0.003866,0.003877
0.750000,0.958333,1.000000,-0.000000,-0.000000
0.750000,1.000000,0.000000,-0.000000,-0.000000
0.750000,1.000000,0.041667,-0.000000,-0.000000
0.750000,1.000000,0.083333,-0.000000,-0.000000
0.750000,1.000000,0.125000,-0.000000,-0.000000
0.750000,1.000000,0.166667,-0.000000,-0.000000
0.750000,1.000000,0.208333,-0.000000,-0.000000
0.750000,1.000000,0.250000,-0.000000,-0.000000
0.750000,1.000000,0.291667,-0.000000,-0.000000
0.750000,1.000000,0.333333,-0.000000,-0.000000
0.750000,1.000000,0.375000,-0.000000,-0.000000
0.750000,1.000000,0.416667,-0.000000,-0.000000
0.750000,1.000000,0.458333,-0.000000,-0.000000
0.750000,1.000000,0.500000,-0.000000,-0.000000
0.750000,1.000000,0.541667,-0.000000,-0.000000
0.750000,1.000000,0.583333,-0.000000,-0.000000
0.750000,1.000000,0.625000,-0.000000,-0.000000
0.750000,1.000000,0.666667,-0.000000,-0.000000
0.750000,1.000000,0.708333,-0.000000,-0.000000
0.750000,1.000000,0.750000,-0.000000,-0.000000
0.750000,1.000000,0.791667,-0.000000,-0.000000
0.750000,1.000000,0.833333,-0.000000,-0.000000
0.750000,1.000000,0.875000,-0.000000,-0.000000
0.750000,1.000000,0.916667,-0.000000,-0.000000
0.750000,1.000000,0.958333,-0.000000,-0.000000
0.750000,1.000000,1.000000,0.000000,0.000000
0.791667,0.000000,0.000000,0.000000,0.000000
0.791667,0.000000,0.041667,0.000000,0.000000
0.791667,0.000000,0.083333,0.000000,0.000000
0.791667,0.000000,0.125000,0.000000,0.000000
0.791667,0.000000,0.166667,0.000000,0.000000
0.791667,0.000000,0.208333,0.000000,0.000000
0.791667,0.000000,0.250000,0.000000,0.000000
0.791667,0.000000,0.291667,0.000000,0.000000
0.791667,0.000000,0.333333,0.000000,0.000000
0.791667,0.000000,0.375000,0.000000,0.000000
0.791667,0.000000,0.416667,0.000000,0.000000
0.791667,0.000000,0.458333,0.000000,0.000000
0.791667,0.000000,0.500000,0.000000,0.000000
0.791667,0.000000,0.541667,0.000000,0.000000
0.791667,0.000000,0.583333,0.000000,0.000000
0.791667,0.000000,0.625000,0.000000,0.000000
0.791667,0.000000,0.666667,0.000000,0.000000
0.791667,0.000000,0.708333,0.000000,0.000000
0.791667,0.000000,0.750000,0.000000,0.000000
0.791667,0.000000,0.791667,0.000000,0.000000
0.791667,0.000000,0.833333,0.000000,0.000000
0.791667,0.000000,0.875000,0.000000,0.000000
0.791667,0.000000,0.916667,0.000000,0.000000
0.791667,0.000000,0.958333,0.000000,0.000000
0.791667,0.000000,1.000000,0.000000,-0.000000
0.791667,0.041667,0.000000,0.000000,0.000000
0.791667,0.041667,0.041667,0.003552,0.003570
0.791667,0.041667,0.083333,0.007025,0.007080
0.791667,0.041667,0.125000,0.010377,0.010468
0.791667,0.041667,0.166667,0.013562,0.013677
0.791667,0.041667,0.208333,0.016527,0.016652
0.791667,0.041667,0.250000,0.019220,0.019343
0.791667,0.041667,0.291667,0.021591,0.021702
0.791667,0.041667,0.333333,0.023592,0.023690
0.791667,0.041667,0.375000,0.025185,0.025272
0.791667,0.041667,0.416667,0.026336,0.026423
0.791667,0.041667,0.458333,0.027027,0.027121
0.791667,0.041667,0.500000,0.027247,0.027355
0.791667,0.041667,0.541667,0.026995,0.027121
0.791667,0.041667,0.583333,0.026281,0.026423
0.791667,0.041667,0.625000,0.025121,0.025272
0.791667,0.041667,0.666667,0.023538,0.023690
0.791667,0.041667,0.708333,0.021560,0.021702
