t,S,V_pred,V_exact
0.820000,6.000000,-0.005466,0.000000
0.820000,8.000000,-0.006843,0.000000
0.820000,10.000000,-0.007998,0.000000
0.820000,12.000000,-0.008931,0.000000
0.820000,14.000000,-0.009641,0.000000
0.820000,16.000000,-0.010129,0.000000
0.820000,18.000000,-0.010395,0.000000
0.820000,20.000000,-0.010438,0.000000
0.820000,22.000000,-0.010259,0.000000
0.820000,24.000000,-0.009858,0.000000
0.820000,26.000000,-0.009234,0.000000
0.820000,28.000000,-0.008388,0.000000
0.820000,30.000000,-0.007320,0.000000
0.820000,32.000000,-0.006029,0.000000
0.820000,34.000000,-0.004516,0.000000
0.820000,36.000000,-0.002780,0.000000
0.820000,38.000000,-0.000821,0.000000
0.820000,40.000000,0.001360,0.000000
0.820000,42.000000,0.003764,0.000000
0.820000,44.000000,0.006390,0.000000
0.820000,46.000000,0.009240,0.000000
0.820000,48.000000,0.012314,0.000000
0.820000,50.000000,0.015612,0.000000
0.820000,52.000000,0.019135,0.000000
0.820000,54.000000,0.022884,0.000000
0.820000,56.000000,0.026861,0.000000
0.820000,58.000000,0.031070,0.000000
0.820000,60.000000,0.035516,0.000000
0.820000,62.000000,0.040208,0.000002
0.820000,64.000000,0.045161,0.000001
0.820000,66.000000,0.050401,-0.000001
0.820000,68.000000,0.055975,0.000007
0.820000,70.000000,0.061963,0.000033
0.820000,72.000000,0.068516,0.000141
0.820000,74.000000,0.075900,0.000534
0.820000,76.000000,0.084604,0.001773
0.820000,78.000000,0.095493,0.005267
0.820000,80.000000,0.110066,0.014058
0.820000,82.000000,0.130782,0.034022
0.820000,84.000000,0.161447,0.075283
0.820000,86.000000,0.207713,0.153449
0.820000,88.000000,0.277902,0.290083
0.820000,90.000000,0.384492,0.511958
0.820000,92.000000,0.546916,0.848749
0.820000,94.000000,0.793269,1.329498
0.820000,96.000000,1.157506,1.978567
0.820000,98.000000,1.705751,2.812109
0.820000,100.000000,2.665105,3.835857
0.820000,102.000000,4.185279,5.044823
0.820000,104.000000,5.883628,6.424635
0.820000,106.000000,7.631247,7.954215
0.820000,108.000000,9.447593,9.608925
0.820000,110.000000,11.322524,11.363572
0.820000,112.000000,13.234030,13.194639
0.820000,114.000000,15.167168,15.081848
0.820000,116.000000,17.114672,17.008770
0.820000,118.000000,19.072641,18.962755
0.820000,120.000000,21.038643,20.934587
0.820000,122.000000,23.011065,22.917780
0.820000,124.000000,24.988693,24.908014
0.820000,126.000000,26.970543,26.902475
0.820000,128.000000,28.955830,28.899422
0.820000,130.000000,30.943953,30.897747
0.820000,132.000000,32.934475,32.896873
0.820000,134.000000,34.927052,34.896412
0.820000,136.000000,36.921394,36.896179
0.820000,138.000000,38.917236,38.896069
0.820000,140.000000,40.914337,40.896015
0.820000,142.000000,42.912460,42.895988
0.820000,144.000000,44.911396,44.895966
0.820000,146.000000,46.910969,46.895958
0.820000,148.000000,48.911011,48.895962
0.820000,150.000000,50.911396,50.895966
0.820000,152.000000,52.912014,52.895962
0.820000,154.000000,54.912777,54.895954
0.820000,156.000000,56.913609,56.895966
0.820000,158.000000,58.914452,58.895958
0.820000,160.000000,60.915260,60.895958
0.820000,162.000000,62.916000,62.895958
0.820000,164.000000,64.916634,64.895958
0.820000,166.000000,66.917145,66.895958
0.820000,168.000000,68.917503,68.895958
0.820000,170.000000,70.917702,70.895958
0.820000,172.000000,72.917725,72.895958
0.820000,174.000000,74.917557,74.895958
0.820000,176.000000,76.917198,76.895958
0.820000,178.000000,78.916634,78.895958
0.820000,180.000000,80.915863,80.895958
0.820000,182.000000,82.914886,82.895958
0.820000,184.000000,84.913681,84.895958
0.820000,186.000000,86.912270,86.895958
0.820000,188.000000,88.910622,88.895958
0.820000,190.000000,90.908752,90.895958
0.820000,192.000000,92.906654,92.895958
0.820000,194.000000,94.904327,94.895958
0.820000,196.000000,96.901772,96.895958
0.820000,198.000000,98.898987,98.895958
0.820000,200.000000,100.895958,100.895958
0.830000,0.000000,0.000000,0.000000
0.830000,2.000000,-0.001929,0.000000
0.830000,4.000000,-0.003647,0.000000
0.830000,6.000000,-0.005156,0.000000
0.830000,8.000000,-0.006454,0.000000
0.830000,10.000000,-0.007543,0.000000
0.830000,12.000000,-0.008422,0.000000
0.830000,14.000000,-0.009090,0.000000
0.830000,16.000000,-0.009549,0.000000
0.830000,18.000000,-0.009798,0.000000
0.830000,20.000000,-0.009837,0.000000
0.830000,22.000000,-0.009666,0.000000
0.830000,24.000000,-0.009285,0.000000
0.830000,26.000000,-0.008693,0.000000
0.830000,28.000000,-0.007892,0.000000
0.830000,30.000000,-0.006881,0.000000
0.830000,32.000000,-0.005660,0.000000
0.830000,34.000000,-0.004228,0.000000
0.830000,36.000000,-0.002587,0.000000
0.830000,38.000000,-0.000735,0.000000
0.830000,40.000000,0.001327,0.000000
0.830000,42.000000,0.003599,0.000000
0.830000,44.000000,0.006082,0.000000
0.830000,46.000000,0.008776,0.000000
0.830000,48.000000,0.011681,0.000000
0.830000,50.000000,0.014798,0.000000
0.830000,52.000000,0.018127,0.000000
0.830000,54.000000,0.021669,0.000000
0.830000,56.000000,0.025427,0.000000
0.830000,58.000000,0.029404,0.000000
0.830000,60.000000,0.033604,0.000000
0.830000,62.000000,0.038035,0.000000
0.830000,64.000000,0.042712,0.000001
0.830000,66.000000,0.047658,0.000001
0.830000,68.000000,0.052914,0.000004
0.830000,70.000000,0.058556,0.000017
0.830000,72.000000,0.064717,0.000084
0.830000,74.000000,0.071642,0.000340
0.830000,76.000000,0.079771,0.001208
0.830000,78.000000,0.089894,0.003791
0.830000,80.000000,0.103374,0.010644
0.830000,82.000000,0.122465,0.026930
0.830000,84.000000,0.150678,0.061953
0.830000,86.000000,0.193266,0.130616
0.830000,88.000000,0.258027,0.254231
0.830000,90.000000,0.356744,0.460025
0.830000,92.000000,0.507958,0.778945
0.830000,94.000000,0.739127,1.241961
0.830000,96.000000,1.084544,1.875580
0.830000,98.000000,1.612007,2.697799
0.830000,100.000000,2.554818,3.715483
0.830000,102.000000,4.073903,4.923816
0.830000,104.000000,5.783144,6.307732
0.830000,106.000000,7.542205,7.844876
0.830000,108.000000,9.367352,9.509111
0.830000,110.000000,11.248648,11.273778
0.830000,112.000000,13.164874,13.114322
0.830000,114.000000,15.101699,15.009768
0.830000,116.000000,17.052158,16.943348
0.830000,118.000000,19.012516,18.902445
0.830000,120.000000,20.980461,20.877975
0.830000,122.000000,22.954464,22.863768
0.830000,124.000000,24.933382,24.855717
0.830000,126.000000,26.916283,26.851294
0.830000,128.000000,28.902428,28.848907
0.830000,130.000000,30.891253,30.847660
0.830000,132.000000,32.882343,32.847015
0.830000,134.000000,34.875378,34.846695
0.830000,136.000000,36.870075,36.846531
0.830000,138.000000,38.866196,38.846462
0.830000,140.000000,40.863491,40.846420
0.830000,142.000000,42.861748,42.846413
0.830000,144.000000,44.860775,44.846405
0.830000,146.000000,46.860394,46.846409
0.830000,148.000000,48.860458,48.846397
0.830000,150.000000,50.860840,50.846401
0.830000,152.000000,52.861439,52.846394
0.830000,154.000000,54.862171,54.846405
0.830000,156.000000,56.862968,56.846397
0.830000,158.000000,58.863777,58.846397
0.830000,160.000000,60.864548,60.846397
0.830000,162.000000,62.865253,62.846397
0.830000,164.000000,64.865860,64.846397
0.830000,166.000000,66.866348,66.846397
0.830000,168.000000,68.866699,68.846397
0.830000,170.000000,70.866882,70.846397
0.830000,172.000000,72.866913,72.846397
0.830000,174.000000,74.866760,74.846397
0.830000,176.000000,76.866425,76.846397
0.830000,178.000000,78.865898,78.846397
0.830000,180.000000,80.865173,80.846397
0.830000,182.000000,82.864243,82.846397
0.830000,184.000000,84.863121,84.846397
0.830000,186.000000,86.861778,86.846397
0.830000,188.000000,88.860229,88.846397
0.830000,190.000000,90.858467,90.846397
0.830000,192.000000,92.856483,92.846397
0.830000,194.000000,94.854294,94.846397
0.830000,196.000000,96.851883,96.846397
0.830000,198.000000,98.849251,98.846397
0.830000,200.000000,100.846397,100.846397
0.840000,0.000000,0.000000,0.000000
0.840000,2.000000,-0.001813,0.000000
0.840000,4.000000,-0.003429,0.000000
0.840000,6.000000,-0.004846,0.000000
0.840000,8.000000,-0.006067,0.000000
0.840000,10.000000,-0.007089,0.000000
0.840000,12.000000,-0.007914,0.000000
0.840000,14.000000,-0.008542,0.000000
0.840000,16.000000,-0.008972,0.000000
0.840000,18.000000,-0.009204,0.000000
0.840000,20.000000,-0.009239,0.000000
0.840000,22.000000,-0.009076,0.000000
0.840000,24.000000,-0.008715,0.000000
0.840000,26.000000,-0.008157,0.000000
0.840000,28.000000,-0.007400,0.000000
0.840000,30.000000,-0.006447,0.000000
0.840000,32.000000,-0.005295,0.000000
0.840000,34.000000,-0.003946,0.000000
0.840000,36.000000,-0.002399,0.000000
0.840000,38.000000,-0.000655,0.000000
0.840000,40.000000,0.001288,0.000000
0.840000,42.000000,0.003429,0.000000
0.840000,44.000000,0.005768,0.000000
0.840000,46.000000,0.008305,0.000000
0.840000,48.000000,0.011041,0.000000
0.840000,50.000000,0.013976,0.000000
0.840000,52.000000,0.017111,0.000000
0.840000,54.000000,0.020447,0.000000
0.840000,56.000000,0.023985,0.000000
0.840000,58.000000,0.027729,0.000000
0.840000,60.000000,0.031683,0.000000
0.840000,62.000000,0.035854,0.000000
0.840000,64.000000,0.040254,-0.000001
0.840000,66.000000,0.044906,-0.000001
0.840000,68.000000,0.049847,0.000003
0.840000,70.000000,0.055144,0.000010
0.840000,72.000000,0.060919,0.000048
0.840000,74.000000,0.067391,0.000206
0.840000,76.000000,0.074961,0.000786
0.840000,78.000000,0.084341,0.002632
0.840000,80.000000,0.096771,0.007819
0.840000,82.000000,0.114308,0.020792
0.840000,84.000000,0.140177,0.049960
0.840000,86.000000,0.179238,0.109391
0.840000,88.000000,0.238764,0.219972
0.840000,90.000000,0.329832,0.409285
0.840000,92.000000,0.470051,0.709542
0.840000,94.000000,0.686110,1.153773
0.840000,96.000000,1.012505,1.770876
0.840000,98.000000,1.518710,2.580982
0.840000,100.000000,2.444432,3.592248
0.840000,102.000000,3.962129,4.800086
0.840000,104.000000,5.682338,6.188657
0.840000,106.000000,7.453053,7.734153
0.840000,108.000000,9.287136,9.408706
0.840000,110.000000,11.174848,11.184097
0.840000,112.000000,13.095810,13.034587
0.840000,114.000000,15.036320,14.938511
0.840000,116.000000,16.989725,16.878832
0.840000,118.000000,18.952461,18.842974
0.840000,120.000000,20.922342,20.822084
0.840000,122.000000,22.897921,22.810278
0.840000,124.000000,24.878120,24.803822
0.840000,126.000000,26.862066,26.800352
0.840000,128.000000,28.849064,28.798561
0.840000,130.000000,30.838585,30.797651
0.840000,132.000000,32.830238,32.797211
0.840000,134.000000,34.823723,34.796993
0.840000,136.000000,36.818775,36.796886
0.840000,138.000000,38.815159,38.796841
0.840000,140.000000,40.812649,40.796822
0.840000,142.000000,42.811039,42.796810
0.840000,144.000000,44.810150,44.796806
0.840000,146.000000,46.809814,46.796803
0.840000,148.000000,48.809895,48.796810
0.840000,150.000000,50.810272,50.796803
0.840000,152.000000,52.810852,52.796814
0.840000,154.000000,54.811554,54.796806
0.840000,156.000000,56.812317,56.796806
0.840000,158.000000,58.813087,58.796806
0.840000,160.000000,60.813820,60.796806
0.840000,162.000000,62.814491,62.796806
0.840000,164.000000,64.815071,64.796806
0.840000,166.000000,66.815529,66.796806
0.840000,168.000000,68.815865,68.796806
0.840000,170.000000,70.816048,70.796806
0.840000,172.000000,72.816078,72.796806
0.840000,174.000000,74.815933,74.796806
0.840000,176.000000,76.815620,76.796806
0.840000,178.000000,78.815132,78.796806
0.840000,180.000000,80.814453,80.796806
0.840000,182.000000,82.813583,82.796806
0.840000,184.000000,84.812523,84.796806
0.840000,186.000000,86.811264,86.796806
0.840000,188.000000,88.809814,88.796806
0.840000,190.000000,90.808151,90.796806
0.840000,192.000000,92.806290,92.796806
0.840000,194.000000,94.804230,94.796806
0.840000,196.000000,96.801964,96.796806
0.840000,198.000000,98.799492,98.796806
0.840000,200.000000,100.796806,100.796806
0.850000,0.000000,0.000000,0.000000
0.850000,2.000000,-0.001698,0.000000
0.850000,4.000000,-0.003211,0.000000
0.850000,6.000000,-0.004538,0.000000
0.850000,8.000000,-0.005680,0.000000
0.850000,10.000000,-0.006637,0.000000
0.850000,12.000000,-0.007409,0.000000
0.850000,14.000000,-0.007995,0.000000
0.850000,16.000000,-0.008396,0.000000
0.850000,18.000000,-0.008612,0.000000
0.850000,20.000000,-0.008643,0.000000
0.850000,22.000000,-0.008488,0.000000
0.850000,24.000000,-0.008148,0.000000
0.850000,26.000000,-0.007622,0.000000
0.850000,28.000000,-0.006912,0.000000
0.850000,30.000000,-0.006016,0.000000
0.850000,32.000000,-0.004935,0.000000
0.850000,34.000000,-0.003668,0.000000
0.850000,36.000000,-0.002216,0.000000
0.850000,38.000000,-0.000578,0.000000
0.850000,40.000000,0.001245,0.000000
0.850000,42.000000,0.003254,0.000000
0.850000,44.000000,0.005448,0.000000
0.850000,46.000000,0.007829,0.000000
0.850000,48.000000,0.010395,0.000000
0.850000,50.000000,0.013149,0.000000
0.850000,52.000000,0.016089,0.000000
0.850000,54.000000,0.019218,0.000000
0.850000,56.000000,0.022537,0.000000
0.850000,58.000000,0.026048,0.000000
0.850000,60.000000,0.029756,0.000000
0.850000,62.000000,0.033666,0.000000
0.850000,64.000000,0.037791,0.000000
0.850000,66.000000,0.042149,-0.000000
0.850000,68.000000,0.046776,0.000001
0.850000,70.000000,0.051730,0.000006
0.850000,72.000000,0.057122,0.000024
0.850000,74.000000,0.063150,0.000119
0.850000,76.000000,0.070173,0.000486
0.850000,78.000000,0.078834,0.001749
0.850000,80.000000,0.090256,0.005541
0.850000,82.000000,0.106306,0.015585
0.850000,84.000000,0.129934,0.039332
0.850000,86.000000,0.165615,0.089873
0.850000,88.000000,0.220099,0.187488
0.850000,90.000000,0.303747,0.359934
0.850000,92.000000,0.433198,0.640681
0.850000,94.000000,0.634244,1.064971
0.850000,96.000000,0.941434,1.664369
0.850000,98.000000,1.425907,2.461442
0.850000,100.000000,2.333979,3.465882
0.850000,102.000000,3.849966,4.673399
0.850000,104.000000,5.581202,6.067267
0.850000,106.000000,7.363785,7.621996
0.850000,108.000000,9.206942,9.307766
0.850000,110.000000,11.101122,11.094643
0.850000,112.000000,13.026834,12.955585
0.850000,114.000000,14.971030,14.868225
0.850000,116.000000,16.927376,16.815319
0.850000,118.000000,18.892483,18.784384
0.850000,120.000000,20.864288,20.766901
0.850000,122.000000,22.841434,22.757351
0.850000,124.000000,24.822908,24.752285
0.850000,126.000000,26.807896,26.749678
0.850000,128.000000,28.795742,28.748375
0.850000,130.000000,30.785955,30.747742
0.850000,132.000000,32.778172,32.747433
0.850000,134.000000,34.772095,34.747303
0.850000,136.000000,36.767494,36.747238
0.850000,138.000000,38.764137,38.747204
0.850000,140.000000,40.761814,40.747200
0.850000,142.000000,42.760338,42.747192
0.850000,144.000000,44.759529,44.747200
0.850000,146.000000,46.759235,46.747196
0.850000,148.000000,48.759327,48.747189
0.850000,150.000000,50.759697,50.747200
0.850000,152.000000,52.760254,52.747192
0.850000,154.000000,54.760921,54.747192
0.850000,156.000000,56.761646,56.747192
0.850000,158.000000,58.762379,58.747192
0.850000,160.000000,60.763077,60.747192
0.850000,162.000000,62.763710,62.747192
0.850000,164.000000,64.764259,64.747192
0.850000,166.000000,66.764694,66.747192
0.850000,168.000000,68.765007,68.747192
0.850000,170.000000,70.765190,70.747192
0.850000,172.000000,72.765221,72.747192
0.850000,174.000000,74.765091,74.747192
0.850000,176.000000,76.764809,76.747192
0.850000,178.000000,78.764343,78.747192
0.850000,180.000000,80.763710,80.747192
0.850000,182.000000,82.762901,82.747192
0.850000,184.000000,84.761909,84.747192
0.850000,186.000000,86.760727,86.747192
0.850000,188.000000,88.759369,88.747192
0.850000,190.000000,90.757820,90.747192
0.850000,192.000000,92.756081,92.747192
0.850000,194.000000,94.754150,94.747192
0.850000,196.000000,96.752022,96.747192
0.850000,198.000000,98.749710,98.747192
0.850000,200.000000,100.747192,100.747192
0.860000,0.000000,0.000000,0.000000
0.860000,2.000000,-0.001583,0.000000
0.860000,4.000000,-0.002993,0.000000
0.860000,6.000000,-0.004230,0.000000
0.860000,8.000000,-0.005294,0.000000
0.860000,10.000000,-0.006186,0.000000
0.860000,12.000000,-0.006904,0.000000
0.860000,14.000000,-0.007450,0.000000
0.860000,16.000000,-0.007822,0.000000
0.860000,18.000000,-0.008022,0.000000
0.860000,20.000000,-0.008049,0.000000
0.860000,22.000000,-0.007903,0.000000
0.860000,24.000000,-0.007584,0.000000
0.860000,26.000000,-0.007091,0.000000
0.860000,28.000000,-0.006426,0.000000
0.860000,30.000000,-0.005588,0.000000
0.860000,32.000000,-0.004578,0.000000
0.860000,34.000000,-0.003394,0.000000
0.860000,36.000000,-0.002036,0.000000
0.860000,38.000000,-0.000506,0.000000
0.860000,40.000000,0.001197,0.000000
0.860000,42.000000,0.003073,0.000000
0.860000,44.000000,0.005123,0.000000
0.860000,46.000000,0.007347,0.000000
0.860000,48.000000,0.009744,0.000000
0.860000,50.000000,0.012316,0.000000
0.860000,52.000000,0.015062,0.000000
0.860000,54.000000,0.017984,0.000000
0.860000,56.000000,0.021083,0.000000
0.860000,58.000000,0.024361,0.000000
0.860000,60.000000,0.027822,0.000000
0.860000,62.000000,0.031472,0.000000
0.860000,64.000000,0.035321,0.000000
0.860000,66.000000,0.039387,-0.000001
0.860000,68.000000,0.043699,0.000000
0.860000,70.000000,0.048313,0.000001
0.860000,72.000000,0.053327,0.000012
0.860000,74.000000,0.058917,0.000063
0.860000,76.000000,0.065406,0.000281
0.860000,78.000000,0.073371,0.001104
0.860000,80.000000,0.083823,0.003758
0.860000,82.000000,0.098451,0.011272
0.860000,84.000000,0.119938,0.030086
0.860000,86.000000,0.152383,0.072161
0.860000,88.000000,0.202015,0.156953
0.860000,90.000000,0.278475,0.312199
0.860000,92.000000,0.397394,0.572557
0.860000,94.000000,0.583550,0.975609
0.860000,96.000000,0.871373,1.555935
0.860000,98.000000,1.333643,2.338922
0.860000,100.000000,2.223490,3.336078
0.860000,102.000000,3.737420,4.543482
0.860000,104.000000,5.479729,5.943389
0.860000,106.000000,7.274389,7.508387
0.860000,108.000000,9.126760,9.206404
0.860000,110.000000,11.027467,11.005570
0.860000,112.000000,12.957947,12.877476
0.860000,114.000000,14.905828,14.799047
0.860000,116.000000,16.865105,16.752880
0.860000,118.000000,18.832577,18.726734
0.860000,120.000000,20.806299,20.712463
0.860000,122.000000,22.785006,22.704933
0.860000,124.000000,24.767750,24.701103
0.860000,126.000000,26.753771,26.699215
0.860000,128.000000,28.742460,28.698311
0.860000,130.000000,30.733358,30.697889
0.860000,132.000000,32.726128,32.697701
0.860000,134.000000,34.720490,34.697617
0.860000,136.000000,36.716228,36.697571
0.860000,138.000000,38.713127,38.697571
0.860000,140.000000,40.710991,40.697556
0.860000,142.000000,42.709641,42.697559
0.860000,144.000000,44.708904,44.697559
0.860000,146.000000,46.708652,46.697552
0.860000,148.000000,48.708755,48.697563
0.860000,150.000000,50.709118,50.697556
0.860000,152.000000,52.709652,52.697556
0.860000,154.000000,54.710285,54.697556
0.860000,156.000000,56.710972,56.697556
0.860000,158.000000,58.711658,58.697556
0.860000,160.000000,60.712318,60.697556
0.860000,162.000000,62.712917,62.697556
0.860000,164.000000,64.713432,64.697556
0.860000,166.000000,66.713844,66.697556
0.860000,168.000000,68.714142,68.697556
0.860000,170.000000,70.714317,70.697556
0.860000,172.000000,72.714348,72.697556
0.860000,174.000000,74.714233,74.697556
0.860000,176.000000,76.713959,76.697556
0.860000,178.000000,78.713539,78.697556
0.860000,180.000000,80.712952,80.697556
0.860000,182.000000,82.712196,82.697556
0.860000,184.000000,84.711281,84.697556
0.860000,186.000000,86.710182,86.697556
0.860000,188.000000,88.708908,88.697556
0.860000,190.000000,90.707458,90.697556
0.860000,192.000000,92.705841,92.697556
0.860000,194.000000,94.704041,94.697556
0.860000,196.000000,96.702057,96.697556
0.860000,198.000000,98.699898,98.697556
0.860000,200.000000,100.697556,100.697556
0.870000,0.000000,0.000000,0.000000
0.870000,2.000000,-0.001468,0.000000
0.870000,4.000000,-0.002776,0.000000
0.870000,6.000000,-0.003923,0.000000
0.870000,8.000000,-0.004910,0.000000
0.870000,10.000000,-0.005736,0.000000
0.870000,12.000000,-0.006402,0.000000
0.870000,14.000000,-0.006907,0.000000
0.870000,16.000000,-0.007251,0.000000
0.870000,18.000000,-0.007435,0.000000
0.870000,20.000000,-0.007458,0.000000
0.870000,22.000000,-0.007321,0.000000
0.870000,24.000000,-0.007023,0.000000
0.870000,26.000000,-0.006564,0.000000
0.870000,28.000000,-0.005945,0.000000
0.870000,30.000000,-0.005166,0.000000
0.870000,32.000000,-0.004225,0.000000
0.870000,34.000000,-0.003124,0.000000
0.870000,36.000000,-0.001863,0.000000
0.870000,38.000000,-0.000440,0.000000
0.870000,40.000000,0.001143,0.000000
0.870000,42.000000,0.002887,0.000000
0.870000,44.000000,0.004792,0.000000
0.870000,46.000000,0.006858,0.000000
0.870000,48.000000,0.009086,0.000000
0.870000,50.000000,0.011475,0.000000
0.870000,52.000000,0.014027,0.000000
0.870000,54.000000,0.016741,0.000000
0.870000,56.000000,0.019620,0.000000
0.870000,58.000000,0.022665,0.000000
0.870000,60.000000,0.025880,0.000000
0.870000,62.000000,0.029269,0.000000
0.870000,64.000000,0.032843,0.000000
0.870000,66.000000,0.036616,0.000000
0.870000,68.000000,0.040616,0.000000
0.870000,70.000000,0.044891,-0.000000
0.870000,72.000000,0.049529,0.000007
0.870000,74.000000,0.054688,0.000030
0.870000,76.000000,0.060655,0.000153
0.870000,78.000000,0.067945,0.000653
0.870000,80.000000,0.077464,0.002418
0.870000,82.000000,0.090731,0.007807
0.870000,84.000000,0.110173,0.022221
0.870000,86.000000,0.139524,0.056355
0.870000,88.000000,0.184493,0.128573
0.870000,90.000000,0.253996,0.266346
0.870000,92.000000,0.362631,0.505390
0.870000,94.000000,0.534040,0.885766
0.870000,96.000000,0.802361,1.445458
0.870000,98.000000,1.241962,2.213118
0.870000,100.000000,2.112991,3.202457
0.870000,102.000000,3.624492,4.409995
0.870000,104.000000,5.377903,5.816844
0.870000,106.000000,7.184850,7.393284
0.870000,108.000000,9.046576,9.104724
0.870000,110.000000,10.953872,10.917054
0.870000,112.000000,12.889137,12.800439
0.870000,114.000000,14.840703,14.731107
0.870000,116.000000,16.802904,16.691629
0.870000,118.000000,18.772734,18.670063
0.870000,120.000000,20.748369,20.658743
0.870000,122.000000,22.728630,22.653025
0.870000,124.000000,24.712637,24.650244
0.870000,126.000000,26.699684,26.648930
0.870000,128.000000,28.689211,28.648331
0.870000,130.000000,30.680790,30.648079
0.870000,132.000000,32.674103,32.647961
0.870000,134.000000,34.668907,34.647919
0.870000,136.000000,36.664978,36.647896
0.870000,138.000000,38.662128,38.647896
0.870000,140.000000,40.660172,40.647892
0.870000,142.000000,42.658936,42.647892
0.870000,144.000000,44.658283,44.647888
0.870000,146.000000,46.658062,46.647896
0.870000,148.000000,48.658176,48.647888
0.870000,150.000000,50.658524,50.647888
0.870000,152.000000,52.659027,52.647888
0.870000,154.000000,54.659630,54.647888
0.870000,156.000000,56.660275,56.647888
0.870000,158.000000,58.660923,58.647888
0.870000,160.000000,60.661541,60.647888
0.870000,162.000000,62.662098,62.647888
0.870000,164.000000,64.662582,64.647888
0.870000,166.000000,66.662979,66.647888
0.870000,168.000000,68.663254,68.647888
0.870000,170.000000,70.663414,70.647888
0.870000,172.000000,72.663445,72.647888
0.870000,174.000000,74.663345,74.647888
0.870000,176.000000,76.663101,76.647888
0.870000,178.000000,78.662712,78.647888
0.870000,180.000000,80.662163,80.647888
0.870000,182.000000,82.661469,82.647888
0.870000,184.000000,84.660606,84.647888
0.870000,186.000000,86.659599,86.647888
0.870000,188.000000,88.658424,88.647888
0.870000,190.000000,90.657082,90.647888
0.870000,192.000000,92.655571,92.647888
0.870000,194.000000,94.653900,94.647888
0.870000,196.000000,96.652069,96.647888
0.870000,198.000000,98.650063,98.647888
0.870000,200.000000,100.647888,100.647888
0.880000,0.000000,0.000000,0.000000
0.880000,2.000000,-0.001354,0.000000
0.880000,4.000000,-0.002559,0.000000
0.880000,6.000000,-0.003617,0.000000
0.880000,8.000000,-0.004526,0.000000
0.880000,10.000000,-0.005287,0.000000
0.880000,12.000000,-0.005900,0.000000
0.880000,14.000000,-0.006364,0.000000
0.880000,16.000000,-0.006681,0.000000
0.880000,18.000000,-0.006849,0.000000
0.880000,20.000000,-0.006869,0.000000
0.880000,22.000000,-0.006741,0.000000
0.880000,24.000000,-0.006464,0.000000
0.880000,26.000000,-0.006039,0.000000
0.880000,28.000000,-0.005466,0.000000
0.880000,30.000000,-0.004745,0.000000
0.880000,32.000000,-0.003876,0.000000
0.880000,34.000000,-0.002858,0.000000
0.880000,36.000000,-0.001692,0.000000
0.880000,38.000000,-0.000377,0.000000
0.880000,40.000000,0.001086,0.000000
0.880000,42.000000,0.002697,0.000000
0.880000,44.000000,0.004457,0.000000
0.880000,46.000000,0.006366,0.000000
0.880000,48.000000,0.008424,0.000000
0.880000,50.000000,0.010631,0.000000
0.880000,52.000000,0.012987,0.000000
0.880000,54.000000,0.015494,0.000000
0.880000,56.000000,0.018153,0.000000
0.880000,58.000000,0.020965,0.000000
0.880000,60.000000,0.023933,0.000000
0.880000,62.000000,0.027063,0.000000
0.880000,64.000000,0.030361,0.000000
0.880000,66.000000,0.033842,0.000000
0.880000,68.000000,0.037530,-0.000001
0.880000,70.000000,0.041469,-0.000001
0.880000,72.000000,0.045735,0.000001
0.880000,74.000000,0.050468,0.000013
0.880000,76.000000,0.055924,0.000074
0.880000,78.000000,0.062561,0.000357
0.880000,80.000000,0.071182,0.001459
0.880000,82.000000,0.083147,0.005125
0.880000,84.000000,0.100637,0.015721
0.880000,86.000000,0.127028,0.042533
0.880000,88.000000,0.167521,0.102566
0.880000,90.000000,0.230302,0.222684
0.880000,92.000000,0.328907,0.439469
0.880000,94.000000,0.485737,0.795582
0.880000,96.000000,0.734444,1.332811
0.880000,98.000000,1.150920,2.083691
0.880000,100.000000,2.002523,3.064559
0.880000,102.000000,3.511199,4.272570
0.880000,104.000000,5.275723,5.687416
0.880000,106.000000,7.095163,7.276721
0.880000,108.000000,8.966393,9.002889
0.880000,110.000000,10.880338,10.829352
0.880000,112.000000,12.820410,12.724716
0.880000,114.000000,14.775661,14.664614
0.880000,116.000000,16.740788,16.631664
0.880000,118.000000,18.712963,18.614418
0.880000,120.000000,20.690502,20.605762
0.880000,122.000000,22.672312,22.601601
0.880000,124.000000,24.657578,24.599686
0.880000,126.000000,26.645647,26.598820
0.880000,128.000000,28.636005,28.598442
0.880000,130.000000,30.628262,30.598303
0.880000,132.000000,32.622120,32.598248
0.880000,134.000000,34.617348,34.598225
0.880000,136.000000,36.613750,36.598217
0.880000,138.000000,38.611145,38.598206
0.880000,140.000000,40.609364,40.598202
0.880000,142.000000,42.608250,42.598206
0.880000,144.000000,44.607662,44.598213
0.880000,146.000000,46.607479,46.598206
0.880000,148.000000,48.607597,48.598206
0.880000,150.000000,50.607929,50.598206
0.880000,152.000000,52.608406,52.598206
0.880000,154.000000,54.608971,54.598206
0.880000,156.000000,56.609570,56.598206
0.880000,158.000000,58.610180,58.598206
0.880000,160.000000,60.610752,60.598206
0.880000,162.000000,62.611275,62.598206
0.880000,164.000000,64.611732,64.598206
0.880000,166.000000,66.612091,66.598206
0.880000,168.000000,68.612358,68.598206
0.880000,170.000000,70.612511,70.598206
0.880000,172.000000,72.612541,72.598206
0.880000,174.000000,74.612450,74.598206
0.880000,176.000000,76.612221,76.598206
