t,S,V_pred,V_exact
0.830000,128.000000,28.917702,28.848907
0.830000,130.000000,30.898188,30.847660
0.830000,132.000000,32.883873,32.847015
0.830000,134.000000,34.873245,34.846695
0.830000,136.000000,36.865250,36.846531
0.830000,138.000000,38.859158,38.846462
0.830000,140.000000,40.854500,40.846420
0.830000,142.000000,42.850948,42.846413
0.830000,144.000000,44.848309,44.846405
0.830000,146.000000,46.846428,46.846409
0.830000,148.000000,48.845181,48.846397
0.830000,150.000000,50.844467,50.846401
0.830000,152.000000,52.844196,52.846394
0.830000,154.000000,54.844284,54.846405
0.830000,156.000000,56.844654,56.846397
0.830000,158.000000,58.845234,58.846397
0.830000,160.000000,60.845955,60.846397
0.830000,162.000000,62.846779,62.846397
0.830000,164.000000,64.847656,64.846397
0.830000,166.000000,66.848534,66.846397
0.830000,168.000000,68.849396,68.846397
0.830000,170.000000,70.850197,70.846397
0.830000,172.000000,72.850929,72.846397
0.830000,174.000000,74.851562,74.846397
0.830000,176.000000,76.852081,76.846397
0.830000,178.000000,78.852486,78.846397
0.830000,180.000000,80.852745,80.846397
0.830000,182.000000,82.852859,82.846397
0.830000,184.000000,84.852829,84.846397
0.830000,186.000000,86.852623,86.846397
0.830000,188.000000,88.852272,88.846397
0.830000,190.000000,90.851730,90.846397
0.830000,192.000000,92.851021,92.846397
0.830000,194.000000,94.850143,94.846397
0.830000,196.000000,96.849075,96.846397
0.830000,198.000000,98.847832,98.846397
0.830000,200.000000,100.846397,100.846397
0.840000,0.000000,0.000000,0.000000
0.840000,2.000000,-0.002083,0.000000
0.840000,4.000000,-0.003963,0.000000
0.840000,6.000000,-0.005640,0.000000
0.840000,8.000000,-0.007114,0.000000
0.840000,10.000000,-0.008385,0.000000
0.840000,12.000000,-0.009453,0.000000
0.840000,14.000000,-0.010318,0.000000
0.840000,16.000000,-0.010980,0.000000
0.840000,18.000000,-0.011439,0.000000
0.840000,20.000000,-0.011694,0.000000
0.840000,22.000000,-0.011747,0.000000
0.840000,24.000000,-0.011596,0.000000
0.840000,26.000000,-0.011243,0.000000
0.840000,28.000000,-0.010686,0.000000
0.840000,30.000000,-0.009926,0.000000
0.840000,32.000000,-0.008963,0.000000
0.840000,34.000000,-0.007797,0.000000
0.840000,36.000000,-0.006428,0.000000
0.840000,38.000000,-0.004855,0.000000
0.840000,40.000000,-0.003079,0.000000
0.840000,42.000000,-0.001100,0.000000
0.840000,44.000000,0.001084,0.000000
0.840000,46.000000,0.003472,0.000000
0.840000,48.000000,0.006065,0.000000
0.840000,50.000000,0.008865,0.000000
0.840000,52.000000,0.011874,0.000000
0.840000,54.000000,0.015095,0.000000
0.840000,56.000000,0.018534,0.000000
0.840000,58.000000,0.022202,0.000000
0.840000,60.000000,0.026116,0.000000
0.840000,62.000000,0.030305,0.000000
0.840000,64.000000,0.034818,-0.000001
0.840000,66.000000,0.039746,-0.000001
0.840000,68.000000,0.045243,0.000003
0.840000,70.000000,0.051592,0.000010
0.840000,72.000000,0.059313,0.000048
0.840000,74.000000,0.069373,0.000206
0.840000,76.000000,0.083595,0.000786
0.840000,78.000000,0.105380,0.002632
0.840000,80.000000,0.140804,0.007819
0.840000,82.000000,0.199592,0.020792
0.840000,84.000000,0.294673,0.049960
0.840000,86.000000,0.440382,0.109391
0.840000,88.000000,0.652543,0.219972
0.840000,90.000000,0.950171,0.409285
0.840000,92.000000,1.355785,0.709542
0.840000,94.000000,1.894476,1.153773
0.840000,96.000000,2.590343,1.770876
0.840000,98.000000,3.460236,2.580982
0.840000,100.000000,4.508369,3.592248
0.840000,102.000000,5.724305,4.800086
0.840000,104.000000,7.089231,6.188657
0.840000,106.000000,8.579926,7.734153
0.840000,108.000000,10.172359,9.408706
0.840000,110.000000,11.847588,11.184097
0.840000,112.000000,13.591311,13.034587
0.840000,114.000000,15.391376,14.938511
0.840000,116.000000,17.237423,16.878832
0.840000,118.000000,19.120667,18.842974
0.840000,120.000000,21.033377,20.822084
0.840000,122.000000,22.968840,22.810278
0.840000,124.000000,24.921532,24.803822
0.840000,126.000000,26.887077,26.800352
0.840000,128.000000,28.862078,28.798561
0.840000,130.000000,30.843916,30.797651
0.840000,132.000000,32.830627,32.797211
0.840000,134.000000,34.820782,34.796993
0.840000,136.000000,36.813385,36.796886
0.840000,138.000000,38.807766,38.796841
0.840000,140.000000,40.803486,40.796822
0.840000,142.000000,42.800240,42.796810
0.840000,144.000000,44.797848,44.796806
0.840000,146.000000,46.796165,46.796803
0.840000,148.000000,48.795074,48.796810
0.840000,150.000000,50.794479,50.796803
0.840000,152.000000,52.794292,52.796814
0.840000,154.000000,54.794437,54.796806
0.840000,156.000000,56.794842,56.796806
0.840000,158.000000,58.795433,58.796806
0.840000,160.000000,60.796154,60.796806
0.840000,162.000000,62.796963,62.796806
0.840000,164.000000,64.797813,64.796806
0.840000,166.000000,66.798668,66.796806
0.840000,168.000000,68.799500,68.796806
0.840000,170.000000,70.800270,70.796806
0.840000,172.000000,72.800980,72.796806
0.840000,174.000000,74.801590,74.796806
0.840000,176.000000,76.802094,76.796806
0.840000,178.000000,78.802483,78.796806
0.840000,180.000000,80.802734,80.796806
0.840000,182.000000,82.802849,82.796806
0.840000,184.000000,84.802826,84.796806
0.840000,186.000000,86.802643,86.796806
0.840000,188.000000,88.802307,88.796806
0.840000,190.000000,90.801811,90.796806
0.840000,192.000000,92.801147,92.796806
0.840000,194.000000,94.800323,94.796806
0.840000,196.000000,96.799316,96.796806
0.840000,198.000000,98.798157,98.796806
0.840000,200.000000,100.796806,100.796806
0.850000,0.000000,0.000000,0.000000
0.850000,2.000000,-0.001951,0.000000
0.850000,4.000000,-0.003712,0.000000
0.850000,6.000000,-0.005282,0.000000
0.850000,8.000000,-0.006662,0.000000
0.850000,10.000000,-0.007852,0.000000
0.850000,12.000000,-0.008851,0.000000
0.850000,14.000000,-0.009660,0.000000
0.850000,16.000000,-0.010279,0.000000
0.850000,18.000000,-0.010707,0.000000
0.850000,20.000000,-0.010945,0.000000
0.850000,22.000000,-0.010992,0.000000
0.850000,24.000000,-0.010849,0.000000
0.850000,26.000000,-0.010516,0.000000
0.850000,28.000000,-0.009992,0.000000
0.850000,30.000000,-0.009278,0.000000
0.850000,32.000000,-0.008373,0.000000
0.850000,34.000000,-0.007278,0.000000
0.850000,36.000000,-0.005993,0.000000
0.850000,38.000000,-0.004516,0.000000
0.850000,40.000000,-0.002849,0.000000
0.850000,42.000000,-0.000992,0.000000
0.850000,44.000000,0.001057,0.000000
0.850000,46.000000,0.003298,0.000000
0.850000,48.000000,0.005731,0.000000
0.850000,50.000000,0.008358,0.000000
0.850000,52.000000,0.011181,0.000000
0.850000,54.000000,0.014204,0.000000
0.850000,56.000000,0.017431,0.000000
0.850000,58.000000,0.020874,0.000000
0.850000,60.000000,0.024548,0.000000
0.850000,62.000000,0.028482,0.000000
0.850000,64.000000,0.032724,0.000000
0.850000,66.000000,0.037359,-0.000000
0.850000,68.000000,0.042534,0.000001
0.850000,70.000000,0.048517,0.000006
0.850000,72.000000,0.055795,0.000024
0.850000,74.000000,0.065273,0.000119
0.850000,76.000000,0.078644,0.000486
0.850000,78.000000,0.099062,0.001749
0.850000,80.000000,0.132191,0.005541
0.850000,82.000000,0.187231,0.015585
0.850000,84.000000,0.276761,0.039332
0.850000,86.000000,0.415110,0.089873
0.850000,88.000000,0.618214,0.187488
0.850000,90.000000,0.905279,0.359934
0.850000,92.000000,1.299197,0.640681
0.850000,94.000000,1.825570,1.064971
0.850000,96.000000,2.509228,1.664369
0.850000,98.000000,3.367972,2.461442
0.850000,100.000000,4.407028,3.465882
0.850000,102.000000,5.617404,4.673399
0.850000,104.000000,6.981486,6.067267
0.850000,106.000000,8.475327,7.621996
0.850000,108.000000,10.073133,9.307766
0.850000,110.000000,11.754612,11.094643
0.850000,112.000000,13.504727,12.955585
0.850000,114.000000,15.310929,14.868225
0.850000,116.000000,17.162607,16.815319
0.850000,118.000000,19.050808,18.784384
0.850000,120.000000,20.967733,20.766901
0.850000,122.000000,22.906689,22.757351
0.850000,124.000000,24.862200,24.752285
0.850000,126.000000,26.829975,26.749678
0.850000,128.000000,28.806700,28.748375
0.850000,130.000000,30.789852,30.747742
0.850000,132.000000,32.777557,32.747433
0.850000,134.000000,34.768463,34.747303
0.850000,136.000000,36.761646,36.747238
0.850000,138.000000,38.756481,38.747204
0.850000,140.000000,40.752560,40.747200
0.850000,142.000000,42.749611,42.747192
0.850000,144.000000,44.747456,44.747200
0.850000,146.000000,46.745964,46.747196
0.850000,148.000000,48.745014,48.747189
0.850000,150.000000,50.744530,50.747200
0.850000,152.000000,52.744423,52.747192
0.850000,154.000000,54.744614,54.747192
0.850000,156.000000,56.745041,56.747192
0.850000,158.000000,58.745644,58.747192
0.850000,160.000000,60.746361,60.747192
0.850000,162.000000,62.747150,62.747192
0.850000,164.000000,64.747978,64.747192
0.850000,166.000000,66.748802,66.747192
0.850000,168.000000,68.749596,68.747192
0.850000,170.000000,70.750343,70.747192
0.850000,172.000000,72.751015,72.747192
0.850000,174.000000,74.751602,74.747192
0.850000,176.000000,76.752090,76.747192
0.850000,178.000000,78.752457,78.747192
0.850000,180.000000,80.752701,80.747192
0.850000,182.000000,82.752823,82.747192
0.850000,184.000000,84.752800,84.747192
0.850000,186.000000,86.752632,86.747192
0.850000,188.000000,88.752327,88.747192
0.850000,190.000000,90.751862,90.747192
0.850000,192.000000,92.751251,92.747192
0.850000,194.000000,94.750481,94.747192
0.850000,196.000000,96.749542,96.747192
0.850000,198.000000,98.748451,98.747192
0.850000,200.000000,100.747192,100.747192
0.860000,0.000000,0.000000,0.000000
0.860000,2.000000,-0.001819,0.000000
0.860000,4.000000,-0.003461,0.000000
0.860000,6.000000,-0.004925,0.000000
0.860000,8.000000,-0.006211,0.000000
0.860000,10.000000,-0.007320,0.000000
0.860000,12.000000,-0.008251,0.000000
0.860000,14.000000,-0.009004,0.000000
0.860000,16.000000,-0.009579,0.000000
0.860000,18.000000,-0.009977,0.000000
0.860000,20.000000,-0.010197,0.000000
0.860000,22.000000,-0.010240,0.000000
0.860000,24.000000,-0.010105,0.000000
0.860000,26.000000,-0.009792,0.000000
0.860000,28.000000,-0.009301,0.000000
0.860000,30.000000,-0.008633,0.000000
0.860000,32.000000,-0.007787,0.000000
0.860000,34.000000,-0.006763,0.000000
0.860000,36.000000,-0.005561,0.000000
0.860000,38.000000,-0.004182,0.000000
0.860000,40.000000,-0.002624,0.000000
0.860000,42.000000,-0.000888,0.000000
0.860000,44.000000,0.001026,0.000000
0.860000,46.000000,0.003119,0.000000
0.860000,48.000000,0.005392,0.000000
0.860000,50.000000,0.007846,0.000000
0.860000,52.000000,0.010483,0.000000
0.860000,54.000000,0.013306,0.000000
0.860000,56.000000,0.016322,0.000000
0.860000,58.000000,0.019539,0.000000
0.860000,60.000000,0.022974,0.000000
0.860000,62.000000,0.026654,0.000000
0.860000,64.000000,0.030625,0.000000
0.860000,66.000000,0.034967,-0.000001
0.860000,68.000000,0.039823,0.000000
0.860000,70.000000,0.045444,0.000001
0.860000,72.000000,0.052290,0.000012
0.860000,74.000000,0.061205,0.000063
0.860000,76.000000,0.073764,0.000281
0.860000,78.000000,0.092892,0.001104
0.860000,80.000000,0.123857,0.003758
0.860000,82.000000,0.175335,0.011272
0.860000,84.000000,0.259493,0.030086
0.860000,86.000000,0.390587,0.072161
0.860000,88.000000,0.584641,0.156953
0.860000,90.000000,0.861031,0.312199
0.860000,92.000000,1.243013,0.572557
0.860000,94.000000,1.756723,0.975609
0.860000,96.000000,2.427753,1.555935
0.860000,98.000000,3.274911,2.338922
0.860000,100.000000,4.304537,3.336078
0.860000,102.000000,5.509216,4.543482
0.860000,104.000000,6.872531,5.943389
0.860000,106.000000,8.369733,7.508387
0.860000,108.000000,9.973207,9.206404
0.860000,110.000000,11.661239,11.005570
0.860000,112.000000,13.418012,12.877476
0.860000,114.000000,15.230559,14.799047
0.860000,116.000000,17.088011,16.752880
0.860000,118.000000,18.981258,18.726734
0.860000,120.000000,20.902443,20.712463
0.860000,122.000000,22.844887,22.704933
0.860000,124.000000,24.803194,24.701103
0.860000,126.000000,26.773161,26.699215
0.860000,128.000000,28.751568,28.698311
0.860000,130.000000,30.735992,30.697889
0.860000,132.000000,32.724659,32.697701
0.860000,134.000000,34.716290,34.697617
0.860000,136.000000,36.710033,36.697571
0.860000,138.000000,38.705303,38.697571
0.860000,140.000000,40.701733,40.697556
0.860000,142.000000,42.699066,42.697559
0.860000,144.000000,44.697132,44.697559
0.860000,146.000000,46.695816,46.697552
0.860000,148.000000,48.695004,48.697563
0.860000,150.000000,50.694622,50.697556
0.860000,152.000000,52.694584,52.697556
0.860000,154.000000,54.694817,54.697556
0.860000,156.000000,56.695263,56.697556
0.860000,158.000000,58.695866,58.697556
0.860000,160.000000,60.696568,60.697556
0.860000,162.000000,62.697338,62.697556
0.860000,164.000000,64.698135,64.697556
0.860000,166.000000,66.698929,66.697556
0.860000,168.000000,68.699692,68.697556
0.860000,170.000000,70.700409,70.697556
0.860000,172.000000,72.701042,72.697556
0.860000,174.000000,74.701599,74.697556
0.860000,176.000000,76.702065,76.697556
0.860000,178.000000,78.702423,78.697556
0.860000,180.000000,80.702660,80.697556
0.860000,182.000000,82.702774,82.697556
0.860000,184.000000,84.702766,84.697556
0.860000,186.000000,86.702614,86.697556
0.860000,188.000000,88.702324,88.697556
0.860000,190.000000,90.701897,90.697556
0.860000,192.000000,92.701332,92.697556
0.860000,194.000000,94.700615,94.697556
0.860000,196.000000,96.699745,96.697556
0.860000,198.000000,98.698730,98.697556
0.860000,200.000000,100.697556,100.697556
0.870000,0.000000,0.000000,0.000000
0.870000,2.000000,-0.001688,0.000000
0.870000,4.000000,-0.003211,0.000000
0.870000,6.000000,-0.004568,0.000000
0.870000,8.000000,-0.005761,0.000000
0.870000,10.000000,-0.006789,0.000000
0.870000,12.000000,-0.007652,0.000000
0.870000,14.000000,-0.008350,0.000000
0.870000,16.000000,-0.008882,0.000000
0.870000,18.000000,-0.009250,0.000000
0.870000,20.000000,-0.009453,0.000000
0.870000,22.000000,-0.009491,0.000000
0.870000,24.000000,-0.009364,0.000000
0.870000,26.000000,-0.009072,0.000000
0.870000,28.000000,-0.008615,0.000000
0.870000,30.000000,-0.007993,0.000000
0.870000,32.000000,-0.007205,0.000000
0.870000,34.000000,-0.006253,0.000000
0.870000,36.000000,-0.005136,0.000000
0.870000,38.000000,-0.003853,0.000000
0.870000,40.000000,-0.002405,0.000000
0.870000,42.000000,-0.000792,0.000000
0.870000,44.000000,0.000987,0.000000
0.870000,46.000000,0.002933,0.000000
0.870000,48.000000,0.005045,0.000000
0.870000,50.000000,0.007326,0.000000
0.870000,52.000000,0.009777,0.000000
0.870000,54.000000,0.012401,0.000000
0.870000,56.000000,0.015204,0.000000
0.870000,58.000000,0.018196,0.000000
0.870000,60.000000,0.021391,0.000000
0.870000,62.000000,0.024817,0.000000
0.870000,64.000000,0.028516,0.000000
0.870000,66.000000,0.032568,0.000000
0.870000,68.000000,0.037106,0.000000
0.870000,70.000000,0.042370,-0.000000
0.870000,72.000000,0.048792,0.000007
0.870000,74.000000,0.057163,0.000030
0.870000,76.000000,0.068946,0.000153
0.870000,78.000000,0.086855,0.000653
0.870000,80.000000,0.115780,0.002418
0.870000,82.000000,0.163874,0.007807
0.870000,84.000000,0.242845,0.022221
0.870000,86.000000,0.366806,0.056355
0.870000,88.000000,0.551830,0.128573
0.870000,90.000000,0.817440,0.266346
0.870000,92.000000,1.187248,0.505390
0.870000,94.000000,1.687939,0.885766
0.870000,96.000000,2.345912,1.445458
0.870000,98.000000,3.181047,2.213118
0.870000,100.000000,4.200914,3.202457
0.870000,102.000000,5.399790,4.409995
0.870000,104.000000,6.762406,5.816844
0.870000,106.000000,8.263165,7.393284
0.870000,108.000000,9.872587,9.104724
0.870000,110.000000,11.567472,10.917054
0.870000,112.000000,13.331170,12.800439
0.870000,114.000000,15.150273,14.731107
0.870000,116.000000,17.013649,16.691629
0.870000,118.000000,18.912029,18.670063
0.870000,120.000000,20.837503,20.658743
0.870000,122.000000,22.783436,22.653025
0.870000,124.000000,24.744513,24.650244
0.870000,126.000000,26.716627,26.648930
0.870000,128.000000,28.696674,28.648331
0.870000,130.000000,30.682335,30.648079
0.870000,132.000000,32.671925,32.647961
0.870000,134.000000,34.664261,34.647919
0.870000,136.000000,36.658539,36.647896
0.870000,138.000000,38.654236,38.647896
0.870000,140.000000,40.650997,40.647892
0.870000,142.000000,42.648594,42.647892
0.870000,144.000000,44.646877,44.647888
0.870000,146.000000,46.645725,46.647896
0.870000,148.000000,48.645042,48.647888
0.870000,150.000000,50.644749,50.647888
0.870000,152.000000,52.644764,52.647888
0.870000,154.000000,54.645035,54.647888
0.870000,156.000000,56.645496,56.647888
0.870000,158.000000,58.646095,58.647888
0.870000,160.000000,60.646778,60.647888
0.870000,162.000000,62.647522,62.647888
0.870000,164.000000,64.648285,64.647888
0.870000,166.000000,66.649048,66.647888
0.870000,168.000000,68.649773,68.647888
0.870000,170.000000,70.650444,70.647888
0.870000,172.000000,72.651054,72.647888
0.870000,174.000000,74.651581,74.647888
0.870000,176.000000,76.652023,76.647888
0.870000,178.000000,78.652359,78.647888
0.870000,180.000000,80.652588,80.647888
0.870000,182.000000,82.652702,82.647888
0.870000,184.000000,84.652695,84.647888
0.870000,186.000000,86.652565,86.647888
0.870000,188.000000,88.652306,88.647888
0.870000,190.000000,90.651909,90.647888
0.870000,192.000000,92.651382,92.647888
0.870000,194.000000,94.650719,94.647888
0.870000,196.000000,96.649918,96.647888
0.870000,198.000000,98.648972,98.647888
0.870000,200.000000,100.647888,100.647888
0.880000,0.000000,0.000000,0.000000
0.880000,2.000000,-0.001556,0.000000
0.880000,4.000000,-0.002960,0.000000
0.880000,6.000000,-0.004212,0.000000
0.880000,8.000000,-0.005312,0.000000
0.880000,10.000000,-0.006259,0.000000
0.880000,12.000000,-0.007054,0.000000
0.880000,14.000000,-0.007697,0.000000
0.880000,16.000000,-0.008187,0.000000
0.880000,18.000000,-0.008525,0.000000
0.880000,20.000000,-0.008711,0.000000
0.880000,22.000000,-0.008744,0.000000
0.880000,24.000000,-0.008625,0.000000
0.880000,26.000000,-0.008354,0.000000
0.880000,28.000000,-0.007930,0.000000
0.880000,30.000000,-0.007355,0.000000
0.880000,32.000000,-0.006626,0.000000
0.880000,34.000000,-0.005746,0.000000
0.880000,36.000000,-0.004713,0.000000
0.880000,38.000000,-0.003527,0.000000
0.880000,40.000000,-0.002189,0.000000
0.880000,42.000000,-0.000698,0.000000
0.880000,44.000000,0.000946,0.000000
0.880000,46.000000,0.002743,0.000000
0.880000,48.000000,0.004695,0.000000
0.880000,50.000000,0.006802,0.000000
0.880000,52.000000,0.009066,0.000000
0.880000,54.000000,0.011492,0.000000
0.880000,56.000000,0.014083,0.000000
0.880000,58.000000,0.016849,0.000000
0.880000,60.000000,0.019805,0.000000
0.880000,62.000000,0.022976,0.000000
0.880000,64.000000,0.026405,0.000000
0.880000,66.000000,0.030166,0.000000
0.880000,68.000000,0.034389,-0.000001
0.880000,70.000000,0.039299,-0.000001
0.880000,72.000000,0.045306,0.000001
0.880000,74.000000,0.053148,0.000013
0.880000,76.000000,0.064189,0.000074
0.880000,78.000000,0.080943,0.000357
0.880000,80.000000,0.107946,0.001459
0.880000,82.000000,0.152831,0.005125
0.880000,84.000000,0.226805,0.015721
0.880000,86.000000,0.343766,0.042533
0.880000,88.000000,0.519793,0.102566
0.880000,90.000000,0.774531,0.222684
0.880000,92.000000,1.131926,0.439469
0.880000,94.000000,1.619236,0.795582
0.880000,96.000000,2.263712,1.332811
0.880000,98.000000,3.086387,2.083691
0.880000,100.000000,4.096198,3.064559
0.880000,102.000000,5.289195,4.272570
0.880000,104.000000,6.651178,5.687416
0.880000,106.000000,8.155658,7.276721
0.880000,108.000000,9.771292,9.002889
0.880000,110.000000,11.473326,10.829352
0.880000,112.000000,13.244221,12.724716
0.880000,114.000000,15.070097,14.664614
0.880000,116.000000,16.939547,16.631664
0.880000,118.000000,18.843142,18.614418
0.880000,120.000000,20.772936,20.605762
0.880000,122.000000,22.722349,22.601601
0.880000,124.000000,24.686163,24.599686
0.880000,126.000000,26.660387,26.598820
0.880000,128.000000,28.642029,28.598442
0.880000,130.000000,30.628885,30.598303
0.880000,132.000000,32.619370,32.598248
0.880000,134.000000,34.612381,34.598225
0.880000,136.000000,36.607178,36.598217
0.880000,138.000000,38.603275,38.598206
0.880000,140.000000,40.600361,40.598202
0.880000,142.000000,42.598213,42.598206
0.880000,144.000000,44.596699,44.598213
0.880000,146.000000,46.595703,46.598206
0.880000,148.000000,48.595135,48.598206
0.880000,150.000000,50.594921,50.598206
0.880000,152.000000,52.594990,52.598206
0.880000,154.000000,54.595284,54.598206
0.880000,156.000000,56.595749,56.598206
0.880000,158.000000,58.596340,58.598206
0.880000,160.000000,60.597004,60.598206
0.880000,162.000000,62.597713,62.598206
0.880000,164.000000,64.598442,64.598206
0.880000,166.000000,66.599159,66.598206
0.880000,168.000000,68.599846,68.598206
0.880000,170.000000,70.600487,70.598206
0.880000,172.000000,72.601059,72.598206
0.880000,174.000000,74.601555,74.598206
0.880000,176.000000,76.601967,76.598206
0.880000,178.000000,78.602287,78.598206
0.880000,180.000000,80.602501,80.598206
0.880000,182.000000,82.602615,82.598206
0.880000,184.000000,84.602615,84.598206
0.880000,186.000000,86.602493,86.598206
0.880000,188.000000,88.602264,88.598206
0.880000,190.000000,90.601906,90.598206
0.880000,192.000000,92.601425,92.598206
0.880000,194.000000,94.600815,94.598206
0.880000,196.000000,96.600075,96.598206
0.880000,198.000000,98.599205,98.598206
0.880000,200.000000,100.598206,100.598206
0.890000,0.000000,0.000000,0.000000
0.890000,2.000000,-0.001425,0.000000
0.890000,4.000000,-0.002711,0.000000
0.890000,6.000000,-0.003857,0.000000
0.890000,8.000000,-0.004864,0.000000
0.890000,10.000000,-0.005731,0.000000
0.890000,12.000000,-0.006458,0.000000
0.890000,14.000000,-0.007046,0.000000
0.890000,16.000000,-0.007494,0.000000
0.890000,18.000000,-0.007803,0.000000
0.890000,20.000000,-0.007972,0.000000
0.890000,22.000000,-0.008001,0.000000
0.890000,24.000000,-0.007891,0.000000
0.890000,26.000000,-0.007641,0.000000
0.890000,28.000000,-0.007251,0.000000
0.890000,30.000000,-0.006722,0.000000
0.890000,32.000000,-0.006053,0.000000
0.890000,34.000000,-0.005245,0.000000
0.890000,36.000000,-0.004297,0.000000
0.890000,38.000000,-0.003209,0.000000
0.890000,40.000000,-0.001981,0.000000
0.890000,42.000000,-0.000613,0.000000
0.890000,44.000000,0.000896,0.000000
0.890000,46.000000,0.002545,0.000000
0.890000,48.000000,0.004335,0.000000
0.890000,50.000000,0.006269,0.000000
0.890000,52.000000,0.008346,0.000000
0.890000,54.000000,0.010572,0.000000
0.890000,56.000000,0.012950,0.000000
0.890000,58.000000,0.015490,0.000000
0.890000,60.000000,0.018207,0.000000
0.890000,62.000000,0.021123,0.000000
0.890000,64.000000,0.024282,0.000000
0.890000,66.000000,0.027754,0.000000
0.890000,68.000000,0.031662,0.000000
0.890000,70.000000,0.036223,-0.000002
0.890000,72.000000,0.041821,-0.000000
0.890000,74.000000,0.049149,0.000004
0.890000,76.000000,0.059478,0.000033
0.890000,78.000000,0.075137,0.000177
0.890000,80.000000,0.100326,0.000808
0.890000,82.000000,0.142170,0.003144
0.890000,84.000000,0.211341,0.010538
0.890000,86.000000,0.321447,0.030760
0.890000,88.000000,0.488525,0.079155
0.890000,90.000000,0.732305,0.181573
0.890000,92.000000,1.077053,0.375143
0.890000,94.000000,1.550613,0.705208
0.890000,96.000000,2.181142,1.217856
0.890000,98.000000,2.990926,1.950207
0.890000,100.000000,3.990412,2.921849
0.890000,102.000000,5.177484,4.130727
0.890000,104.000000,6.538895,5.554886
0.890000,106.000000,8.047235,7.158717
0.890000,108.000000,9.669319,8.901122
0.890000,110.000000,11.378796,10.742748
0.890000,112.000000,13.157162,12.650561
0.890000,114.000000,14.990031,14.599695
0.890000,116.000000,16.865700,16.573036
0.890000,118.000000,18.774591,18.559755
0.890000,120.000000,20.708733,20.553448
0.890000,122.000000,22.661615,22.550568
0.890000,124.000000,24.628132,24.549332
0.890000,126.000000,26.604420,26.548819
0.890000,128.000000,28.587616,28.548607
0.890000,130.000000,30.575626,30.548531
0.890000,132.000000,32.566975,32.548504
0.890000,134.000000,34.560635,34.548489
0.890000,136.000000,36.555935,36.548492
0.890000,138.000000,38.552422,38.548481
0.890000,140.000000,40.549812,40.548485
0.890000,142.000000,42.547909,42.548492
0.890000,144.000000,44.546581,44.548485
0.890000,146.000000,46.545731,46.548485
0.890000,148.000000,48.545269,48.548485
0.890000,150.000000,50.545124,50.548485
0.890000,152.000000,52.545235,52.548485
0.890000,154.000000,54.545547,54.548485
0.890000,156.000000,56.546013,56.548485
0.890000,158.000000,58.546585,58.548485
0.890000,160.000000,60.547222,60.548485
0.890000,162.000000,62.547894,62.548485
0.890000,164.000000,64.548584,64.548485
0.890000,166.000000,66.549263,66.548485
0.890000,168.000000,68.549896,68.548485
0.890000,170.000000,70.550499,70.548485
0.890000,172.000000,72.551033,72.548485
0.890000,174.000000,74.551498,74.548485
0.890000,176.000000,76.551888,76.548485
0.890000,178.000000,78.552185,78.548485
0.890000,180.000000,80.552391,80.548485
0.890000,182.000000,82.552505,82.548485
0.890000,184.000000,84.552505,84.548485
0.890000,186.000000,86.552406,86.548485
0.890000,188.000000,88.552193,88.548485
0.890000,190.000000,90.551857,90.548485
0.890000,192.000000,92.551422,92.548485
0.890000,194.000000,94.550865,94.548485
0.890000,196.000000,96.550194,96.548485
0.890000,198.000000,98.549400,98.548485
0.890000,200.000000,100.548485,100.548485
0.900000,0.000000,0.000000,0.000000
0.900000,2.000000,-0.001294,0.000000
0.900000,4.000000,-0.002462,0.000000
0.900000,6.000000,-0.003503,0.000000
0.900000,8.000000,-0.004416,0.000000
0.900000,10.000000,-0.005203,0.000000
0.900000,12.000000,-0.005863,0.000000
0.900000,14.000000,-0.006396,0.000000
0.900000,16.000000,-0.006802,0.000000
0.900000,18.000000,-0.007081,0.000000
0.900000,20.000000,-0.007234,0.000000
0.900000,22.000000,-0.007259,0.000000
0.900000,24.000000,-0.007157,0.000000
0.900000,26.000000,-0.006929,0.000000
0.900000,28.000000,-0.006573,0.000000
0.900000,30.000000,-0.006091,0.000000
0.900000,32.000000,-0.005482,0.000000
0.900000,34.000000,-0.004745,0.000000
0.900000,36.000000,-0.003882,0.000000
0.900000,38.000000,-0.002891,0.000000
0.900000,40.000000,-0.001774,0.000000
0.900000,42.000000,-0.000529,0.000000
0.900000,44.000000,0.000844,0.000000
0.900000,46.000000,0.002345,0.000000
0.900000,48.000000,0.003974,0.000000
0.900000,50.000000,0.005733,0.000000
0.900000,52.000000,0.007624,0.000000
0.900000,54.000000,0.009650,0.000000
0.900000,56.000000,0.011816,0.000000
0.900000,58.000000,0.014130,0.000000
0.900000,60.000000,0.016607,0.000000
0.900000,62.000000,0.019269,0.000000
0.900000,64.000000,0.022158,0.000000
0.900000,66.000000,0.025341,0.000000
0.900000,68.000000,0.028937,0.000000
0.900000,70.000000,0.033152,0.000002
0.900000,72.000000,0.038347,0.000001
0.900000,74.000000,0.045176,0.000002
0.900000,76.000000,0.054821,0.000014
0.900000,78.000000,0.069440,0.000077
0.900000,80.000000,0.092917,0.000404
0.900000,82.000000,0.131881,0.001770
0.900000,84.000000,0.196443,0.006589
0.900000,86.000000,0.299850,0.021062
0.900000,88.000000,0.458039,0.058568
0.900000,90.000000,0.690789,0.143423
0.900000,92.000000,1.022659,0.312891
0.900000,94.000000,1.482095,0.614916
