t,x,y,u_pred,u_exact
0.708333,0.791667,0.500000,0.237615,0.237464
0.708333,0.791667,0.541667,0.235323,0.235433
0.708333,0.791667,0.583333,0.229010,0.229373
0.708333,0.791667,0.625000,0.218823,0.219388
0.708333,0.791667,0.666667,0.204969,0.205650
0.708333,0.791667,0.708333,0.187708,0.188393
0.708333,0.791667,0.750000,0.167347,0.167913
0.708333,0.791667,0.791667,0.144222,0.144559
0.708333,0.791667,0.833333,0.118696,0.118732
0.708333,0.791667,0.875000,0.091144,0.090874
0.708333,0.791667,0.916667,0.061940,0.061460
0.708333,0.791667,0.958333,0.031446,0.030995
0.708333,0.791667,1.000000,-0.000000,-0.000000
0.708333,0.833333,0.000000,0.000000,0.000000
0.708333,0.833333,0.041667,0.025833,0.025206
0.708333,0.833333,0.083333,0.050769,0.049981
0.708333,0.833333,0.125000,0.074623,0.073900
0.708333,0.833333,0.166667,0.097148,0.096555
0.708333,0.833333,0.208333,0.118050,0.117558
0.708333,0.833333,0.250000,0.137001,0.136550
0.708333,0.833333,0.291667,0.153666,0.153205
0.708333,0.833333,0.333333,0.167726,0.167239
0.708333,0.833333,0.375000,0.178905,0.178411
0.708333,0.833333,0.416667,0.186979,0.186531
0.708333,0.833333,0.458333,0.191796,0.191459
0.708333,0.833333,0.500000,0.193277,0.193111
0.708333,0.833333,0.541667,0.191414,0.191459
0.708333,0.833333,0.583333,0.186269,0.186531
0.708333,0.833333,0.625000,0.177963,0.178411
0.708333,0.833333,0.666667,0.166673,0.167239
0.708333,0.833333,0.708333,0.152618,0.153205
0.708333,0.833333,0.750000,0.136053,0.136550
0.708333,0.833333,0.791667,0.117258,0.117558
0.708333,0.833333,0.833333,0.096525,0.096555
0.708333,0.833333,0.875000,0.074152,0.073900
0.708333,0.833333,0.916667,0.050429,0.049981
0.708333,0.833333,0.958333,0.025629,0.025206
0.708333,0.833333,1.000000,-0.000000,-0.000000
0.708333,0.875000,0.000000,0.000000,0.000000
0.708333,0.875000,0.041667,0.019780,0.019138
0.708333,0.875000,0.083333,0.038766,0.037950
0.708333,0.875000,0.125000,0.056857,0.056111
0.708333,0.875000,0.166667,0.073906,0.073313
0.708333,0.875000,0.208333,0.089716,0.089260
0.708333,0.875000,0.250000,0.104060,0.103680
0.708333,0.875000,0.291667,0.116691,0.116326
0.708333,0.875000,0.333333,0.127369,0.126982
0.708333,0.875000,0.375000,0.135877,0.135464
0.708333,0.875000,0.416667,0.142035,0.141629
0.708333,0.875000,0.458333,0.145719,0.145371
0.708333,0.875000,0.500000,0.146861,0.146626
0.708333,0.875000,0.541667,0.145450,0.145371
0.708333,0.875000,0.583333,0.141533,0.141629
0.708333,0.875000,0.625000,0.135205,0.135464
0.708333,0.875000,0.666667,0.126605,0.126982
0.708333,0.875000,0.708333,0.115907,0.116326
0.708333,0.875000,0.750000,0.103310,0.103680
0.708333,0.875000,0.791667,0.089031,0.089260
0.708333,0.875000,0.833333,0.073293,0.073313
0.708333,0.875000,0.875000,0.056318,0.056111
0.708333,0.875000,0.916667,0.038319,0.037949
0.708333,0.875000,0.958333,0.019488,0.019138
0.708333,0.875000,1.000000,-0.000000,-0.000000
0.708333,0.916667,0.000000,0.000000,0.000000
0.708333,0.916667,0.041667,0.013435,0.012868
0.708333,0.916667,0.083333,0.026253,0.025517
0.708333,0.916667,0.125000,0.038414,0.037729
0.708333,0.916667,0.166667,0.049843,0.049295
0.708333,0.916667,0.208333,0.060431,0.060017
0.708333,0.916667,0.250000,0.070037,0.069713
0.708333,0.916667,0.291667,0.078507,0.078216
0.708333,0.916667,0.333333,0.085680,0.085381
0.708333,0.916667,0.375000,0.091408,0.091085
0.708333,0.916667,0.416667,0.095567,0.095230
0.708333,0.916667,0.458333,0.098065,0.097746
0.708333,0.916667,0.500000,0.098849,0.098589
0.708333,0.916667,0.541667,0.097909,0.097746
0.708333,0.916667,0.583333,0.095273,0.095230
0.708333,0.916667,0.625000,0.091007,0.091085
0.708333,0.916667,0.666667,0.085207,0.085381
0.708333,0.916667,0.708333,0.077993,0.078216
0.708333,0.916667,0.750000,0.069504,0.069713
0.708333,0.916667,0.791667,0.059888,0.060017
0.708333,0.916667,0.833333,0.049298,0.049295
0.708333,0.916667,0.875000,0.037881,0.037728
0.708333,0.916667,0.916667,0.025778,0.025517
0.708333,0.916667,0.958333,0.013114,0.012868
0.708333,0.916667,1.000000,-0.000000,-0.000000
0.708333,0.958333,0.000000,0.000000,0.000000
0.708333,0.958333,0.041667,0.006830,0.006467
0.708333,0.958333,0.083333,0.013305,0.012823
0.708333,0.958333,0.125000,0.019418,0.018959
0.708333,0.958333,0.166667,0.025143,0.024772
0.708333,0.958333,0.208333,0.030435,0.030160
0.708333,0.958333,0.250000,0.035235,0.035032
0.708333,0.958333,0.291667,0.039470,0.039305
0.708333,0.958333,0.333333,0.043063,0.042906
0.708333,0.958333,0.375000,0.045940,0.045772
0.708333,0.958333,0.416667,0.048038,0.047855
0.708333,0.958333,0.458333,0.049305,0.049119
0.708333,0.958333,0.500000,0.049713,0.049543
0.708333,0.958333,0.541667,0.049252,0.049119
0.708333,0.958333,0.583333,0.047935,0.047855
0.708333,0.958333,0.625000,0.045792,0.045772
0.708333,0.958333,0.666667,0.042873,0.042906
0.708333,0.958333,0.708333,0.039239,0.039305
0.708333,0.958333,0.750000,0.034962,0.035032
0.708333,0.958333,0.791667,0.030118,0.030160
0.708333,0.958333,0.833333,0.024786,0.024772
0.708333,0.958333,0.875000,0.019041,0.018959
0.708333,0.958333,0.916667,0.012954,0.012823
0.708333,0.958333,0.958333,0.006589,0.006467
0.708333,0.958333,1.000000,-0.000000,-0.000000
0.708333,1.000000,0.000000,0.000000,0.000000
0.708333,1.000000,0.041667,0.000000,-0.000000
0.708333,1.000000,0.083333,0.000000,-0.000000
0.708333,1.000000,0.125000,0.000000,-0.000000
0.708333,1.000000,0.166667,0.000000,-0.000000
0.708333,1.000000,0.208333,0.000000,-0.000000
0.708333,1.000000,0.250000,0.000000,-0.000000
0.708333,1.000000,0.291667,0.000000,-0.000000
0.708333,1.000000,0.333333,0.000000,-0.000000
0.708333,1.000000,0.375000,0.000000,-0.000000
0.708333,1.000000,0.416667,0.000000,-0.000000
0.708333,1.000000,0.458333,0.000000,-0.000000
0.708333,1.000000,0.500000,0.000000,-0.000000
0.708333,1.000000,0.541667,0.000000,-0.000000
0.708333,1.000000,0.583333,0.000000,-0.000000
0.708333,1.000000,0.625000,0.000000,-0.000000
0.708333,1.000000,0.666667,0.000000,-0.000000
0.708333,1.000000,0.708333,0.000000,-0.000000
0.708333,1.000000,0.750000,0.000000,-0.000000
0.708333,1.000000,0.791667,0.000000,-0.000000
0.708333,1.000000,0.833333,0.000000,-0.000000
0.708333,1.000000,0.875000,0.000000,-0.000000
0.708333,1.000000,0.916667,0.000000,-0.000000
0.708333,1.000000,0.958333,0.000000,-0.000000
0.708333,1.000000,1.000000,0.000000,0.000000
0.750000,0.000000,0.000000,0.000000,0.000000
0.750000,0.000000,0.041667,0.000000,0.000000
0.750000,0.000000,0.083333,0.000000,0.000000
0.750000,0.000000,0.125000,0.000000,0.000000
0.750000,0.000000,0.166667,0.000000,0.000000
0.750000,0.000000,0.208333,0.000000,0.000000
0.750000,0.000000,0.250000,0.000000,0.000000
0.750000,0.000000,0.291667,0.000000,0.000000
0.750000,0.000000,0.333333,0.000000,0.000000
0.750000,0.000000,0.375000,0.000000,0.000000
0.750000,0.000000,0.416667,0.000000,0.000000
0.750000,0.000000,0.458333,0.000000,0.000000
0.750000,0.000000,0.500000,0.000000,0.000000
0.750000,0.000000,0.541667,0.000000,0.000000
0.750000,0.000000,0.583333,0.000000,0.000000
0.750000,0.000000,0.625000,0.000000,0.000000
0.750000,0.000000,0.666667,0.000000,0.000000
0.750000,0.000000,0.708333,0.000000,0.000000
0.750000,0.000000,0.750000,0.000000,0.000000
0.750000,0.000000,0.791667,0.000000,0.000000
0.750000,0.000000,0.833333,0.000000,0.000000
0.750000,0.000000,0.875000,0.000000,0.000000
0.750000,0.000000,0.916667,0.000000,0.000000
0.750000,0.000000,0.958333,0.000000,0.000000
0.750000,0.000000,1.000000,-0.000000,-0.000000
0.750000,0.041667,0.000000,0.000000,0.000000
0.750000,0.041667,0.041667,0.007910,0.007763
0.750000,0.041667,0.083333,0.015677,0.015393
0.750000,0.041667,0.125000,0.023147,0.022759
0.750000,0.041667,0.166667,0.030185,0.029736
0.750000,0.041667,0.208333,0.036667,0.036205
0.750000,0.041667,0.250000,0.042488,0.042053
0.750000,0.041667,0.291667,0.047553,0.047183
0.750000,0.041667,0.333333,0.051785,0.051505
0.750000,0.041667,0.375000,0.055119,0.054945
0.750000,0.041667,0.416667,0.057506,0.057446
0.750000,0.041667,0.458333,0.058914,0.058964
0.750000,0.041667,0.500000,0.059324,0.059472
0.750000,0.041667,0.541667,0.058736,0.058964
0.750000,0.041667,0.583333,0.057163,0.057446
0.750000,0.041667,0.625000,0.054633,0.054945
0.750000,0.041667,0.666667,0.051188,0.051505
0.750000,0.041667,0.708333,0.046883,0.047183
0.750000,0.041667,0.750000,0.041787,0.042053
0.750000,0.041667,0.791667,0.035981,0.036205
0.750000,0.041667,0.833333,0.029561,0.029736
0.750000,0.041667,0.875000,0.022631,0.022759
0.750000,0.041667,0.916667,0.015309,0.015393
0.750000,0.041667,0.958333,0.007721,0.007763
0.750000,0.041667,1.000000,-0.000000,-0.000000
0.750000,0.083333,0.000000,0.000000,0.000000
0.750000,0.083333,0.041667,0.015554,0.015354
0.750000,0.083333,0.083333,0.030854,0.030445
0.750000,0.083333,0.125000,0.045597,0.045016
0.750000,0.083333,0.166667,0.059507,0.058816
0.750000,0.083333,0.208333,0.072340,0.071610
0.750000,0.083333,0.250000,0.083881,0.083179
0.750000,0.083333,0.291667,0.093939,0.093324
0.750000,0.083333,0.333333,0.102356,0.101873
0.750000,0.083333,0.375000,0.108999,0.108678
0.750000,0.083333,0.416667,0.113768,0.113624
0.750000,0.083333,0.458333,0.116594,0.116626
0.750000,0.083333,0.500000,0.117439,0.117632
0.750000,0.083333,0.541667,0.116298,0.116626
0.750000,0.083333,0.583333,0.113194,0.113624
0.750000,0.083333,0.625000,0.108182,0.108678
0.750000,0.083333,0.666667,0.101348,0.101873
0.750000,0.083333,0.708333,0.092803,0.093324
0.750000,0.083333,0.750000,0.082686,0.083179
0.750000,0.083333,0.791667,0.071166,0.071610
0.750000,0.083333,0.833333,0.058435,0.058816
0.750000,0.083333,0.875000,0.044707,0.045016
0.750000,0.083333,0.916667,0.030219,0.030445
0.750000,0.083333,0.958333,0.015228,0.015354
0.750000,0.083333,1.000000,-0.000000,-0.000000
0.750000,0.125000,0.000000,0.000000,0.000000
0.750000,0.125000,0.041667,0.022789,0.022608
0.750000,0.125000,0.083333,0.045240,0.044830
0.750000,0.125000,0.125000,0.066902,0.066285
0.750000,0.125000,0.166667,0.087364,0.086605
0.750000,0.125000,0.208333,0.106263,0.105444
0.750000,0.125000,0.250000,0.123275,0.122478
0.750000,0.125000,0.291667,0.138120,0.137417
0.750000,0.125000,0.333333,0.150560,0.150004
0.750000,0.125000,0.375000,0.160398,0.160025
0.750000,0.125000,0.416667,0.167484,0.167308
0.750000,0.125000,0.458333,0.171711,0.171728
0.750000,0.125000,0.500000,0.173020,0.173210
0.750000,0.125000,0.541667,0.171395,0.171728
0.750000,0.125000,0.583333,0.166869,0.167308
0.750000,0.125000,0.625000,0.159518,0.160025
0.750000,0.125000,0.666667,0.149462,0.150004
0.750000,0.125000,0.708333,0.136868,0.137417
0.750000,0.125000,0.750000,0.121944,0.122478
0.750000,0.125000,0.791667,0.104940,0.105443
0.750000,0.125000,0.833333,0.086145,0.086605
0.750000,0.125000,0.875000,0.065884,0.066285
0.750000,0.125000,0.916667,0.044514,0.044830
0.750000,0.125000,0.958333,0.022419,0.022608
0.750000,0.125000,1.000000,-0.000000,-0.000000
0.750000,0.166667,0.000000,0.000000,0.000000
0.750000,0.166667,0.041667,0.029501,0.029371
0.750000,0.166667,0.083333,0.058601,0.058239
0.750000,0.166667,0.125000,0.086704,0.086111
0.750000,0.166667,0.166667,0.113268,0.112509
0.750000,0.166667,0.208333,0.137813,0.136982
0.750000,0.166667,0.250000,0.159916,0.159112
0.750000,0.166667,0.291667,0.179213,0.178519
0.750000,0.166667,0.333333,0.195393,0.194871
0.750000,0.166667,0.375000,0.208206,0.207890
0.750000,0.166667,0.416667,0.217454,0.217351
0.750000,0.166667,0.458333,0.223000,0.223093
0.750000,0.166667,0.500000,0.224761,0.225018
0.750000,0.166667,0.541667,0.222714,0.223093
0.750000,0.166667,0.583333,0.216892,0.217351
0.750000,0.166667,0.625000,0.207389,0.207890
0.750000,0.166667,0.666667,0.194357,0.194871
0.750000,0.166667,0.708333,0.178007,0.178519
0.750000,0.166667,0.750000,0.158612,0.159112
0.750000,0.166667,0.791667,0.136496,0.136982
0.750000,0.166667,0.833333,0.112042,0.112509
0.750000,0.166667,0.875000,0.085678,0.086111
0.750000,0.166667,0.916667,0.057874,0.058239
0.750000,0.166667,0.958333,0.029137,0.029371
0.750000,0.166667,1.000000,-0.000000,-0.000000
0.750000,0.208333,0.000000,0.000000,0.000000
0.750000,0.208333,0.041667,0.035587,0.035502
0.750000,0.208333,0.083333,0.070730,0.070396
0.750000,0.208333,0.125000,0.104692,0.104086
0.750000,0.208333,0.166667,0.136807,0.135995
0.750000,0.208333,0.208333,0.166483,0.165577
0.750000,0.208333,0.250000,0.193203,0.192326
0.750000,0.208333,0.291667,0.216527,0.215784
0.750000,0.208333,0.333333,0.236083,0.235550
0.750000,0.208333,0.375000,0.251572,0.251285
0.750000,0.208333,0.416667,0.262762,0.262722
0.750000,0.208333,0.458333,0.269487,0.269662
0.750000,0.208333,0.500000,0.271650,0.271989
0.750000,0.208333,0.541667,0.269217,0.269662
0.750000,0.208333,0.583333,0.262225,0.262722
0.750000,0.208333,0.625000,0.250781,0.251285
0.750000,0.208333,0.666667,0.235061,0.235550
0.750000,0.208333,0.708333,0.215319,0.215784
0.750000,0.208333,0.750000,0.191879,0.192326
0.750000,0.208333,0.791667,0.165136,0.165577
0.750000,0.208333,0.833333,0.135552,0.135995
0.750000,0.208333,0.875000,0.103652,0.104086
0.750000,0.208333,0.916667,0.070009,0.070396
0.750000,0.208333,0.958333,0.035242,0.035502
0.750000,0.208333,1.000000,-0.000000,-0.000000
0.750000,0.250000,0.000000,0.000000,0.000000
0.750000,0.250000,0.041667,0.040931,0.040882
0.750000,0.250000,0.083333,0.081397,0.081064
0.750000,0.250000,0.125000,0.120529,0.119859
0.750000,0.250000,0.166667,0.157543,0.156603
0.750000,0.250000,0.208333,0.191743,0.190668
0.750000,0.250000,0.250000,0.222529,0.221470
0.750000,0.250000,0.291667,0.249388,0.248483
0.750000,0.250000,0.333333,0.271898,0.271245
0.750000,0.250000,0.375000,0.289720,0.289365
0.750000,0.250000,0.416667,0.302594,0.302534
0.750000,0.250000,0.458333,0.310336,0.310527
0.750000,0.250000,0.500000,0.312835,0.313206
0.750000,0.250000,0.541667,0.310053,0.310527
0.750000,0.250000,0.583333,0.302030,0.302534
0.750000,0.250000,0.625000,0.288883,0.289365
0.750000,0.250000,0.666667,0.270811,0.271245
0.750000,0.250000,0.708333,0.248099,0.248483
0.750000,0.250000,0.750000,0.221118,0.221470
0.750000,0.250000,0.791667,0.190321,0.190668
0.750000,0.250000,0.833333,0.156241,0.156603
0.750000,0.250000,0.875000,0.119481,0.119859
0.750000,0.250000,0.916667,0.080706,0.081064
0.750000,0.250000,0.958333,0.040630,0.040882
0.750000,0.250000,1.000000,-0.000000,-0.000000
0.750000,0.291667,0.000000,0.000000,0.000000
0.750000,0.291667,0.041667,0.045424,0.045413
0.750000,0.291667,0.083333,0.090377,0.090050
0.750000,0.291667,0.125000,0.133876,0.133145
0.750000,0.291667,0.166667,0.175031,0.173962
0.750000,0.291667,0.208333,0.213056,0.211803
0.750000,0.291667,0.250000,0.247273,0.246020
0.750000,0.291667,0.291667,0.277111,0.276027
0.750000,0.291667,0.333333,0.302103,0.301312
0.750000,0.291667,0.375000,0.321879,0.321441
0.750000,0.291667,0.416667,0.336157,0.336070
0.750000,0.291667,0.458333,0.344741,0.344948
0.750000,0.291667,0.500000,0.347511,0.347925
0.750000,0.291667,0.541667,0.344430,0.344948
0.750000,0.291667,0.583333,0.335538,0.336070
0.750000,0.291667,0.625000,0.320963,0.321441
0.750000,0.291667,0.666667,0.300922,0.301312
0.750000,0.291667,0.708333,0.275726,0.276027
0.750000,0.291667,0.750000,0.245780,0.246020
0.750000,0.291667,0.791667,0.211586,0.211803
0.750000,0.291667,0.833333,0.173732,0.173962
0.750000,0.291667,0.875000,0.132885,0.133145
0.750000,0.291667,0.916667,0.089781,0.090050
0.750000,0.291667,0.958333,0.045211,0.045413
0.750000,0.291667,1.000000,-0.000000,-0.000000
0.750000,0.333333,0.000000,0.000000,0.000000
0.750000,0.333333,0.041667,0.048996,0.049024
0.750000,0.333333,0.083333,0.097518,0.097210
0.750000,0.333333,0.125000,0.144493,0.143732
0.750000,0.333333,0.166667,0.188946,0.187795
0.750000,0.333333,0.208333,0.230016,0.228644
0.750000,0.333333,0.250000,0.266964,0.265582
0.750000,0.333333,0.291667,0.299170,0.297975
0.750000,0.333333,0.333333,0.326131,0.325270
0.750000,0.333333,0.375000,0.347454,0.347000
0.750000,0.333333,0.416667,0.362841,0.362792
0.750000,0.333333,0.458333,0.372085,0.372376
0.750000,0.333333,0.500000,0.375065,0.375590
0.750000,0.333333,0.541667,0.371742,0.372376
0.750000,0.333333,0.583333,0.362162,0.362792
0.750000,0.333333,0.625000,0.346459,0.347000
0.750000,0.333333,0.666667,0.324865,0.325270
0.750000,0.333333,0.708333,0.297710,0.297975
0.750000,0.333333,0.750000,0.265428,0.265582
0.750000,0.333333,0.791667,0.228552,0.228644
0.750000,0.333333,0.833333,0.187711,0.187795
0.750000,0.333333,0.875000,0.143622,0.143732
0.750000,0.333333,0.916667,0.097070,0.097210
0.750000,0.333333,0.958333,0.048901,0.049024
0.750000,0.333333,1.000000,-0.000000,-0.000000
0.750000,0.375000,0.000000,0.000000,0.000000
0.750000,0.375000,0.041667,0.051612,0.051668
0.750000,0.375000,0.083333,0.102741,0.102451
0.750000,0.375000,0.125000,0.152252,0.151482
0.750000,0.375000,0.166667,0.199112,0.197921
0.750000,0.375000,0.208333,0.242406,0.240973
0.750000,0.375000,0.250000,0.281350,0.279902
0.750000,0.375000,0.291667,0.315288,0.314042
0.750000,0.375000,0.333333,0.343692,0.342809
0.750000,0.375000,0.375000,0.366146,0.365710
0.750000,0.375000,0.416667,0.382342,0.382353
0.750000,0.375000,0.458333,0.392067,0.392455
0.750000,0.375000,0.500000,0.395196,0.395841
0.750000,0.375000,0.541667,0.391693,0.392455
0.750000,0.375000,0.583333,0.381606,0.382353
0.750000,0.375000,0.625000,0.365081,0.365710
0.750000,0.375000,0.666667,0.342358,0.342809
0.750000,0.375000,0.708333,0.313783,0.314042
0.750000,0.375000,0.750000,0.279806,0.279902
0.750000,0.375000,0.791667,0.240985,0.240973
0.750000,0.375000,0.833333,0.197976,0.197921
0.750000,0.375000,0.875000,0.151524,0.151482
0.750000,0.375000,0.916667,0.102449,0.102451
0.750000,0.375000,0.958333,0.051634,0.051668
0.750000,0.375000,1.000000,-0.000000,-0.000000
0.750000,0.416667,0.000000,0.000000,0.000000
0.750000,0.416667,0.041667,0.053253,0.053322
0.750000,0.416667,0.083333,0.106003,0.105731
0.750000,0.416667,0.125000,0.157089,0.156332
0.750000,0.416667,0.166667,0.205447,0.204257
0.750000,0.416667,0.208333,0.250134,0.248688
0.750000,0.416667,0.250000,0.290336,0.288863
0.750000,0.416667,0.291667,0.325373,0.324096
0.750000,0.416667,0.333333,0.354695,0.353784
0.750000,0.416667,0.375000,0.377873,0.377418
0.750000,0.416667,0.416667,0.394588,0.394594
0.750000,0.416667,0.458333,0.404619,0.405019
0.750000,0.416667,0.500000,0.407841,0.408514
0.750000,0.416667,0.541667,0.404219,0.405019
0.750000,0.416667,0.583333,0.393809,0.394594
0.750000,0.416667,0.625000,0.376760,0.377418
0.750000,0.416667,0.666667,0.353325,0.353784
0.750000,0.416667,0.708333,0.323858,0.324096
0.750000,0.416667,0.750000,0.288822,0.288863
0.750000,0.416667,0.791667,0.248788,0.248688
0.750000,0.416667,0.833333,0.204426,0.204257
0.750000,0.416667,0.875000,0.156499,0.156332
0.750000,0.416667,0.916667,0.105844,0.105731
0.750000,0.416667,0.958333,0.053364,0.053322
0.750000,0.416667,1.000000,-0.000000,-0.000000
0.750000,0.458333,0.000000,0.000000,0.000000
0.750000,0.458333,0.041667,0.053912,0.053989
0.750000,0.458333,0.083333,0.107289,0.107055
0.750000,0.458333,0.125000,0.158982,0.158289
0.750000,0.458333,0.166667,0.207931,0.206814
0.750000,0.458333,0.208333,0.253182,0.251801
0.750000,0.458333,0.250000,0.293911,0.292479
0.750000,0.458333,0.291667,0.329421,0.328153
0.750000,0.458333,0.333333,0.359150,0.358212
0.750000,0.458333,0.375000,0.382653,0.382142
0.750000,0.458333,0.416667,0.399601,0.399534
0.750000,0.458333,0.458333,0.409770,0.410089
0.750000,0.458333,0.500000,0.413033,0.413628
0.750000,0.458333,0.541667,0.409356,0.410089
0.750000,0.458333,0.583333,0.398801,0.399534
0.750000,0.458333,0.625000,0.381524,0.382142
0.750000,0.458333,0.666667,0.357785,0.358212
0.750000,0.458333,0.708333,0.327945,0.328153
0.750000,0.458333,0.750000,0.292474,0.292479
0.750000,0.458333,0.791667,0.251947,0.251801
0.750000,0.458333,0.833333,0.207040,0.206814
0.750000,0.458333,0.875000,0.158519,0.158288
0.750000,0.458333,0.916667,0.107229,0.107055
0.750000,0.458333,0.958333,0.054074,0.053989
0.750000,0.458333,1.000000,-0.000000,-0.000000
0.750000,0.500000,0.000000,0.000000,0.000000
0.750000,0.500000,0.041667,0.053607,0.053694
0.750000,0.500000,0.083333,0.106634,0.106470
0.750000,0.500000,0.125000,0.157987,0.157424
0.750000,0.500000,0.166667,0.206633,0.205685
0.750000,0.500000,0.208333,0.251636,0.250426
0.750000,0.500000,0.250000,0.292171,0.290882
0.750000,0.500000,0.291667,0.327538,0.326361
0.750000,0.500000,0.333333,0.357164,0.356256
0.750000,0.500000,0.375000,0.380597,0.380055
0.750000,0.500000,0.416667,0.397498,0.397352
0.750000,0.500000,0.458333,0.407639,0.407850
0.750000,0.500000,0.500000,0.410891,0.411369
0.750000,0.500000,0.541667,0.407224,0.407850
0.750000,0.500000,0.583333,0.396702,0.397352
0.750000,0.500000,0.625000,0.379489,0.380055
0.750000,0.500000,0.666667,0.355848,0.356256
0.750000,0.500000,0.708333,0.326145,0.326361
0.750000,0.500000,0.750000,0.290851,0.290882
0.750000,0.500000,0.791667,0.250539,0.250426
0.750000,0.500000,0.833333,0.205880,0.205685
0.750000,0.500000,0.875000,0.157636,0.157424
0.750000,0.500000,0.916667,0.106640,0.106470
0.750000,0.500000,0.958333,0.053785,0.053694
0.750000,0.500000,1.000000,-0.000000,-0.000000
0.750000,0.541667,0.000000,0.000000,0.000000
0.750000,0.541667,0.041667,0.052391,0.052481
0.750000,0.541667,0.083333,0.104150,0.104064
0.750000,0.541667,0.125000,0.154264,0.153866
0.750000,0.541667,0.166667,0.201760,0.201036
0.750000,0.541667,0.208333,0.245734,0.244766
0.750000,0.541667,0.250000,0.285381,0.284308
0.750000,0.541667,0.291667,0.320006,0.318985
0.750000,0.541667,0.333333,0.349032,0.348204
0.750000,0.541667,0.375000,0.372004,0.371466
0.750000,0.541667,0.416667,0.388579,0.388371
0.750000,0.541667,0.458333,0.398525,0.398632
0.750000,0.541667,0.500000,0.401712,0.402072
0.750000,0.541667,0.541667,0.398112,0.398632
0.750000,0.541667,0.583333,0.387795,0.388371
0.750000,0.541667,0.625000,0.370927,0.371466
0.750000,0.541667,0.666667,0.347775,0.348204
0.750000,0.541667,0.708333,0.318705,0.318985
0.750000,0.541667,0.750000,0.284183,0.284308
0.750000,0.541667,0.791667,0.244773,0.244766
0.750000,0.541667,0.833333,0.201132,0.201036
0.750000,0.541667,0.875000,0.154002,0.153866
0.750000,0.541667,0.916667,0.104191,0.104064
0.750000,0.541667,0.958333,0.052560,0.052481
0.750000,0.541667,1.000000,-0.000000,-0.000000
0.750000,0.583333,0.000000,0.000000,0.000000
0.750000,0.583333,0.041667,0.050349,0.050408
0.750000,0.583333,0.083333,0.100006,0.099953
0.750000,0.583333,0.125000,0.148066,0.147788
0.750000,0.583333,0.166667,0.193633,0.193095
0.750000,0.583333,0.208333,0.235857,0.235097
0.750000,0.583333,0.250000,0.273966,0.273077
0.750000,0.583333,0.291667,0.307281,0.306385
0.750000,0.583333,0.333333,0.335234,0.334450
0.750000,0.583333,0.375000,0.357369,0.356793
0.750000,0.583333,0.416667,0.373343,0.373031
0.750000,0.583333,0.458333,0.382923,0.382886
0.750000,0.583333,0.500000,0.385983,0.386190
0.750000,0.583333,0.541667,0.382497,0.382886
0.750000,0.583333,0.583333,0.372539,0.373031
0.750000,0.583333,0.625000,0.356280,0.356793
0.750000,0.583333,0.666667,0.333985,0.334450
0.750000,0.583333,0.708333,0.306018,0.306385
0.750000,0.583333,0.750000,0.272834,0.273077
0.750000,0.583333,0.791667,0.234979,0.235097
0.750000,0.583333,0.833333,0.193083,0.193095
0.750000,0.583333,0.875000,0.147853,0.147788
0.750000,0.583333,0.916667,0.100053,0.099953
0.750000,0.583333,0.958333,0.050493,0.050408
0.750000,0.583333,1.000000,-0.000000,-0.000000
0.750000,0.625000,0.000000,0.000000,0.000000
0.750000,0.625000,0.041667,0.047572,0.047547
0.750000,0.625000,0.083333,0.094389,0.094280
0.750000,0.625000,0.125000,0.139667,0.139400
0.750000,0.625000,0.166667,0.182605,0.182135
0.750000,0.625000,0.208333,0.222426,0.221753
0.750000,0.625000,0.250000,0.258401,0.257578
0.750000,0.625000,0.291667,0.289881,0.288995
0.750000,0.625000,0.333333,0.316314,0.315467
0.750000,0.625000,0.375000,0.337251,0.336541
0.750000,0.625000,0.416667,0.352357,0.351857
0.750000,0.625000,0.458333,0.361402,0.361153
0.750000,0.625000,0.500000,0.364266,0.364270
0.750000,0.625000,0.541667,0.360929,0.361153
0.750000,0.625000,0.583333,0.351471,0.351857
0.750000,0.625000,0.625000,0.336064,0.336541
0.750000,0.625000,0.666667,0.314972,0.315467
0.750000,0.625000,0.708333,0.288550,0.288995
0.750000,0.625000,0.750000,0.257234,0.257578
0.750000,0.625000,0.791667,0.221541,0.221753
0.750000,0.625000,0.833333,0.182063,0.182135
0.750000,0.625000,0.875000,0.139453,0.139400
0.750000,0.625000,0.916667,0.094414,0.094280
0.750000,0.625000,0.958333,0.047681,0.047547
0.750000,0.625000,1.000000,-0.000000,-0.000000
0.750000,0.666667,0.000000,0.000000,0.000000
0.750000,0.666667,0.041667,0.044136,0.043977
0.750000,0.666667,0.083333,0.087456,0.087202
0.750000,0.666667,0.125000,0.129303,0.128935
0.750000,0.666667,0.166667,0.168986,0.168461
0.750000,0.666667,0.208333,0.205808,0.205105
0.750000,0.666667,0.250000,0.239101,0.238240
0.750000,0.666667,0.291667,0.268258,0.267299
0.750000,0.666667,0.333333,0.292752,0.291783
0.750000,0.666667,0.375000,0.312154,0.311276
0.750000,0.666667,0.416667,0.326139,0.325442
0.750000,0.666667,0.458333,0.334492,0.334040
0.750000,0.666667,0.500000,0.337099,0.336923
0.750000,0.666667,0.541667,0.333951,0.334040
0.750000,0.666667,0.583333,0.325130,0.325442
0.750000,0.666667,0.625000,0.310810,0.311276
0.750000,0.666667,0.666667,0.291249,0.291783
0.750000,0.666667,0.708333,0.266783,0.267299
