t,x,u_pred,u_exact
0.740000,0.170000,0.244682,0.245226
0.740000,0.180000,0.257587,0.258129
0.740000,0.190000,0.270242,0.270778
0.740000,0.200000,0.282636,0.283160
0.740000,0.210000,0.294756,0.295262
0.740000,0.220000,0.306589,0.307073
0.740000,0.230000,0.318124,0.318580
0.740000,0.240000,0.329349,0.329774
0.740000,0.250000,0.340253,0.340642
0.740000,0.260000,0.350825,0.351173
0.740000,0.270000,0.361054,0.361359
0.740000,0.280000,0.370929,0.371187
0.740000,0.290000,0.380440,0.380649
0.740000,0.300000,0.389578,0.389736
0.740000,0.310000,0.398333,0.398438
0.740000,0.320000,0.406696,0.406747
0.740000,0.330000,0.414658,0.414654
0.740000,0.340000,0.422211,0.422152
0.740000,0.350000,0.429347,0.429233
0.740000,0.360000,0.436059,0.435891
0.740000,0.370000,0.442340,0.442119
0.740000,0.380000,0.448182,0.447911
0.740000,0.390000,0.453580,0.453260
0.740000,0.400000,0.458529,0.458162
0.740000,0.410000,0.463022,0.462612
0.740000,0.420000,0.467056,0.466605
0.740000,0.430000,0.470625,0.470138
0.740000,0.440000,0.473726,0.473207
0.740000,0.450000,0.476357,0.475809
0.740000,0.460000,0.478513,0.477941
0.740000,0.470000,0.480193,0.479602
0.740000,0.480000,0.481395,0.480789
0.740000,0.490000,0.482117,0.481502
0.740000,0.500000,0.482360,0.481740
0.740000,0.510000,0.482122,0.481502
0.740000,0.520000,0.481404,0.480789
0.740000,0.530000,0.480207,0.479602
0.740000,0.540000,0.478531,0.477941
0.740000,0.550000,0.476379,0.475809
0.740000,0.560000,0.473753,0.473207
0.740000,0.570000,0.470656,0.470138
0.740000,0.580000,0.467091,0.466605
0.740000,0.590000,0.463062,0.462612
0.740000,0.600000,0.458573,0.458162
0.740000,0.610000,0.453628,0.453260
0.740000,0.620000,0.448234,0.447910
0.740000,0.630000,0.442395,0.442119
0.740000,0.640000,0.436118,0.435891
0.740000,0.650000,0.429409,0.429234
0.740000,0.660000,0.422276,0.422152
0.740000,0.670000,0.414726,0.414654
0.740000,0.680000,0.406766,0.406747
0.740000,0.690000,0.398405,0.398438
0.740000,0.700000,0.389652,0.389736
0.740000,0.710000,0.380516,0.380649
0.740000,0.720000,0.371006,0.371187
0.740000,0.730000,0.361132,0.361358
0.740000,0.740000,0.350904,0.351173
0.740000,0.750000,0.340332,0.340642
0.740000,0.760000,0.329427,0.329774
0.740000,0.770000,0.318201,0.318580
0.740000,0.780000,0.306665,0.307073
0.740000,0.790000,0.294830,0.295262
0.740000,0.800000,0.282708,0.283160
0.740000,0.810000,0.270312,0.270778
0.740000,0.820000,0.257653,0.258129
0.740000,0.830000,0.244745,0.245226
0.740000,0.840000,0.231599,0.232080
0.740000,0.850000,0.218230,0.218705
0.740000,0.860000,0.204650,0.205115
0.740000,0.870000,0.190872,0.191322
0.740000,0.880000,0.176911,0.177340
0.740000,0.890000,0.162778,0.163184
0.740000,0.900000,0.148489,0.148866
0.740000,0.910000,0.134056,0.134401
0.740000,0.920000,0.119494,0.119804
0.740000,0.930000,0.104816,0.105088
0.740000,0.940000,0.090036,0.090269
0.740000,0.950000,0.075169,0.075361
0.740000,0.960000,0.060227,0.060378
0.740000,0.970000,0.045226,0.045336
0.740000,0.980000,0.030178,0.030249
0.740000,0.990000,0.015098,0.015132
0.740000,1.000000,-0.000000,-0.000000
0.750000,0.000000,0.000000,0.000000
0.750000,0.010000,0.014952,0.014983
0.750000,0.020000,0.029884,0.029952
0.750000,0.030000,0.044783,0.044890
0.750000,0.040000,0.059635,0.059785
0.750000,0.050000,0.074426,0.074621
0.750000,0.060000,0.089143,0.089383
0.750000,0.070000,0.103773,0.104056
0.750000,0.080000,0.118301,0.118627
0.750000,0.090000,0.132714,0.133081
0.750000,0.100000,0.146999,0.147404
0.750000,0.110000,0.161143,0.161581
0.750000,0.120000,0.175130,0.175599
0.750000,0.130000,0.188949,0.189443
0.750000,0.140000,0.202586,0.203100
0.750000,0.150000,0.216028,0.216557
0.750000,0.160000,0.229261,0.229801
0.750000,0.170000,0.242273,0.242817
0.750000,0.180000,0.255051,0.255594
0.750000,0.190000,0.267582,0.268119
0.750000,0.200000,0.279854,0.280379
0.750000,0.210000,0.291854,0.292362
0.750000,0.220000,0.303571,0.304057
0.750000,0.230000,0.314993,0.315452
0.750000,0.240000,0.326109,0.326535
0.750000,0.250000,0.336906,0.337296
0.750000,0.260000,0.347374,0.347724
0.750000,0.270000,0.357503,0.357810
0.750000,0.280000,0.367281,0.367542
0.750000,0.290000,0.376700,0.376911
0.750000,0.300000,0.385748,0.385908
0.750000,0.310000,0.394418,0.394525
0.750000,0.320000,0.402699,0.402752
0.750000,0.330000,0.410584,0.410582
0.750000,0.340000,0.418063,0.418006
0.750000,0.350000,0.425130,0.425018
0.750000,0.360000,0.431777,0.431610
0.750000,0.370000,0.437997,0.437777
0.750000,0.380000,0.443782,0.443512
0.750000,0.390000,0.449128,0.448808
0.750000,0.400000,0.454029,0.453662
0.750000,0.410000,0.458479,0.458069
0.750000,0.420000,0.462473,0.462023
0.750000,0.430000,0.466008,0.465521
0.750000,0.440000,0.469079,0.468560
0.750000,0.450000,0.471684,0.471136
0.750000,0.460000,0.473820,0.473247
0.750000,0.470000,0.475484,0.474892
0.750000,0.480000,0.476674,0.476068
0.750000,0.490000,0.477390,0.476773
0.750000,0.500000,0.477630,0.477009
0.750000,0.510000,0.477394,0.476773
0.750000,0.520000,0.476684,0.476068
0.750000,0.530000,0.475498,0.474892
0.750000,0.540000,0.473839,0.473247
0.750000,0.550000,0.471708,0.471136
0.750000,0.560000,0.469108,0.468560
0.750000,0.570000,0.466040,0.465521
0.750000,0.580000,0.462510,0.462023
0.750000,0.590000,0.458520,0.458069
0.750000,0.600000,0.454074,0.453662
0.750000,0.610000,0.449178,0.448808
0.750000,0.620000,0.443836,0.443512
0.750000,0.630000,0.438054,0.437777
0.750000,0.640000,0.431838,0.431610
0.750000,0.650000,0.425195,0.425018
0.750000,0.660000,0.418131,0.418006
0.750000,0.670000,0.410654,0.410581
0.750000,0.680000,0.402772,0.402752
0.750000,0.690000,0.394493,0.394525
0.750000,0.700000,0.385825,0.385908
0.750000,0.710000,0.376778,0.376911
0.750000,0.720000,0.367361,0.367542
0.750000,0.730000,0.357583,0.357810
0.750000,0.740000,0.347455,0.347724
0.750000,0.750000,0.336987,0.337296
0.750000,0.760000,0.326190,0.326535
0.750000,0.770000,0.315074,0.315452
0.750000,0.780000,0.303650,0.304057
0.750000,0.790000,0.291932,0.292362
0.750000,0.800000,0.279929,0.280379
0.750000,0.810000,0.267654,0.268119
0.750000,0.820000,0.255120,0.255594
0.750000,0.830000,0.242339,0.242817
0.750000,0.840000,0.229323,0.229801
0.750000,0.850000,0.216085,0.216557
0.750000,0.860000,0.202639,0.203100
0.750000,0.870000,0.188997,0.189443
0.750000,0.880000,0.175173,0.175599
0.750000,0.890000,0.161179,0.161581
0.750000,0.900000,0.147031,0.147404
0.750000,0.910000,0.132740,0.133081
0.750000,0.920000,0.118321,0.118627
0.750000,0.930000,0.103788,0.104056
0.750000,0.940000,0.089153,0.089383
0.750000,0.950000,0.074432,0.074621
0.750000,0.960000,0.059637,0.059785
0.750000,0.970000,0.044783,0.044890
0.750000,0.980000,0.029883,0.029952
0.750000,0.990000,0.014951,0.014983
0.750000,1.000000,-0.000000,-0.000000
0.760000,0.000000,0.000000,0.000000
0.760000,0.010000,0.014806,0.014836
0.760000,0.020000,0.029592,0.029657
0.760000,0.030000,0.044345,0.044450
0.760000,0.040000,0.059051,0.059198
0.760000,0.050000,0.073696,0.073888
0.760000,0.060000,0.088269,0.088505
0.760000,0.070000,0.102754,0.103034
0.760000,0.080000,0.117139,0.117462
0.760000,0.090000,0.131411,0.131774
0.760000,0.100000,0.145555,0.145956
0.760000,0.110000,0.159559,0.159994
0.760000,0.120000,0.173408,0.173874
0.760000,0.130000,0.187091,0.187583
0.760000,0.140000,0.200593,0.201106
0.760000,0.150000,0.213903,0.214431
0.760000,0.160000,0.227005,0.227544
0.760000,0.170000,0.239889,0.240433
0.760000,0.180000,0.252541,0.253084
0.760000,0.190000,0.264949,0.265485
0.760000,0.200000,0.277100,0.277625
0.760000,0.210000,0.288982,0.289491
0.760000,0.220000,0.300584,0.301071
0.760000,0.230000,0.311894,0.312354
0.760000,0.240000,0.322900,0.323328
0.760000,0.250000,0.333591,0.333984
0.760000,0.260000,0.343957,0.344309
0.760000,0.270000,0.353987,0.354296
0.760000,0.280000,0.363669,0.363932
0.760000,0.290000,0.372996,0.373209
0.760000,0.300000,0.381956,0.382118
0.760000,0.310000,0.390541,0.390650
0.760000,0.320000,0.398741,0.398796
0.760000,0.330000,0.406549,0.406549
0.760000,0.340000,0.413956,0.413901
0.760000,0.350000,0.420954,0.420844
0.760000,0.360000,0.427536,0.427372
0.760000,0.370000,0.433695,0.433478
0.760000,0.380000,0.439425,0.439156
0.760000,0.390000,0.444719,0.444401
0.760000,0.400000,0.449572,0.449207
0.760000,0.410000,0.453978,0.453570
0.760000,0.420000,0.457934,0.457485
0.760000,0.430000,0.461435,0.460949
0.760000,0.440000,0.464477,0.463958
0.760000,0.450000,0.467056,0.466509
0.760000,0.460000,0.469171,0.468600
0.760000,0.470000,0.470819,0.470228
0.760000,0.480000,0.471998,0.471392
0.760000,0.490000,0.472707,0.472091
0.760000,0.500000,0.472945,0.472324
0.760000,0.510000,0.472712,0.472091
0.760000,0.520000,0.472008,0.471392
0.760000,0.530000,0.470834,0.470228
0.760000,0.540000,0.469191,0.468600
0.760000,0.550000,0.467081,0.466509
0.760000,0.560000,0.464506,0.463958
0.760000,0.570000,0.461469,0.460949
0.760000,0.580000,0.457973,0.457485
0.760000,0.590000,0.454022,0.453570
0.760000,0.600000,0.449619,0.449207
0.760000,0.610000,0.444770,0.444401
0.760000,0.620000,0.439480,0.439156
0.760000,0.630000,0.433755,0.433478
0.760000,0.640000,0.427599,0.427372
0.760000,0.650000,0.421021,0.420844
0.760000,0.660000,0.414026,0.413901
0.760000,0.670000,0.406622,0.406549
0.760000,0.680000,0.398817,0.398796
0.760000,0.690000,0.390619,0.390650
0.760000,0.700000,0.382036,0.382118
0.760000,0.710000,0.373077,0.373209
0.760000,0.720000,0.363752,0.363932
0.760000,0.730000,0.354070,0.354295
0.760000,0.740000,0.344041,0.344309
0.760000,0.750000,0.333676,0.333984
0.760000,0.760000,0.322984,0.323328
0.760000,0.770000,0.311977,0.312354
0.760000,0.780000,0.300666,0.301071
0.760000,0.790000,0.289062,0.289491
0.760000,0.800000,0.277178,0.277625
0.760000,0.810000,0.265024,0.265485
0.760000,0.820000,0.252613,0.253084
0.760000,0.830000,0.239957,0.240432
0.760000,0.840000,0.227069,0.227544
0.760000,0.850000,0.213962,0.214431
0.760000,0.860000,0.200648,0.201106
0.760000,0.870000,0.187141,0.187582
0.760000,0.880000,0.173452,0.173874
0.760000,0.890000,0.159597,0.159994
0.760000,0.900000,0.145588,0.145956
0.760000,0.910000,0.131438,0.131774
0.760000,0.920000,0.117161,0.117462
0.760000,0.930000,0.102771,0.103034
0.760000,0.940000,0.088280,0.088505
0.760000,0.950000,0.073703,0.073888
0.760000,0.960000,0.059054,0.059198
0.760000,0.970000,0.044345,0.044449
0.760000,0.980000,0.029591,0.029657
0.760000,0.990000,0.014805,0.014836
0.760000,1.000000,-0.000000,-0.000000
0.770000,0.000000,0.000000,0.000000
0.770000,0.010000,0.014662,0.014690
0.770000,0.020000,0.029303,0.029366
0.770000,0.030000,0.043911,0.044013
0.770000,0.040000,0.058473,0.058617
0.770000,0.050000,0.072975,0.073162
0.770000,0.060000,0.087404,0.087636
0.770000,0.070000,0.101747,0.102022
0.770000,0.080000,0.115990,0.116309
0.770000,0.090000,0.130121,0.130480
0.770000,0.100000,0.144126,0.144523
0.770000,0.110000,0.157991,0.158423
0.770000,0.120000,0.171705,0.172166
0.770000,0.130000,0.185252,0.185740
0.770000,0.140000,0.198621,0.199131
0.770000,0.150000,0.211799,0.212325
0.770000,0.160000,0.224773,0.225309
0.770000,0.170000,0.237529,0.238071
0.770000,0.180000,0.250057,0.250598
0.770000,0.190000,0.262342,0.262878
0.770000,0.200000,0.274374,0.274899
0.770000,0.210000,0.286139,0.286648
0.770000,0.220000,0.297627,0.298114
0.770000,0.230000,0.308826,0.309286
0.770000,0.240000,0.319724,0.320153
0.770000,0.250000,0.330310,0.330703
0.770000,0.260000,0.340574,0.340928
0.770000,0.270000,0.350505,0.350816
0.770000,0.280000,0.360093,0.360358
0.770000,0.290000,0.369328,0.369544
0.770000,0.300000,0.378201,0.378365
0.770000,0.310000,0.386702,0.386813
0.770000,0.320000,0.394822,0.394880
0.770000,0.330000,0.402554,0.402556
0.770000,0.340000,0.409888,0.409836
0.770000,0.350000,0.416818,0.416711
0.770000,0.360000,0.423336,0.423174
0.770000,0.370000,0.429435,0.429220
0.770000,0.380000,0.435109,0.434843
0.770000,0.390000,0.440352,0.440036
0.770000,0.400000,0.445157,0.444795
0.770000,0.410000,0.449521,0.449115
0.770000,0.420000,0.453439,0.452992
0.770000,0.430000,0.456905,0.456422
0.770000,0.440000,0.459918,0.459401
0.770000,0.450000,0.462473,0.461927
0.770000,0.460000,0.464567,0.463998
0.770000,0.470000,0.466199,0.465610
0.770000,0.480000,0.467367,0.466763
0.770000,0.490000,0.468069,0.467455
0.770000,0.500000,0.468305,0.467685
0.770000,0.510000,0.468074,0.467455
0.770000,0.520000,0.467377,0.466763
0.770000,0.530000,0.466214,0.465610
0.770000,0.540000,0.464588,0.463998
0.770000,0.550000,0.462498,0.461927
0.770000,0.560000,0.459948,0.459401
0.770000,0.570000,0.456941,0.456422
0.770000,0.580000,0.453479,0.452992
0.770000,0.590000,0.449566,0.449115
0.770000,0.600000,0.445207,0.444795
0.770000,0.610000,0.440405,0.440036
0.770000,0.620000,0.435167,0.434843
0.770000,0.630000,0.429497,0.429220
0.770000,0.640000,0.423402,0.423174
0.770000,0.650000,0.416887,0.416711
0.770000,0.660000,0.409961,0.409836
0.770000,0.670000,0.402629,0.402556
0.770000,0.680000,0.394901,0.394880
0.770000,0.690000,0.386782,0.386813
0.770000,0.700000,0.378284,0.378365
0.770000,0.710000,0.369413,0.369544
0.770000,0.720000,0.360179,0.360358
0.770000,0.730000,0.350592,0.350816
0.770000,0.740000,0.340661,0.340928
0.770000,0.750000,0.330397,0.330703
0.770000,0.760000,0.319811,0.320153
0.770000,0.770000,0.308912,0.309286
0.770000,0.780000,0.297712,0.298114
0.770000,0.790000,0.286222,0.286648
0.770000,0.800000,0.274454,0.274899
0.770000,0.810000,0.262420,0.262878
0.770000,0.820000,0.250131,0.250598
0.770000,0.830000,0.237600,0.238071
0.770000,0.840000,0.224839,0.225309
0.770000,0.850000,0.211861,0.212325
0.770000,0.860000,0.198678,0.199131
0.770000,0.870000,0.185304,0.185740
0.770000,0.880000,0.171751,0.172166
0.770000,0.890000,0.158032,0.158423
0.770000,0.900000,0.144160,0.144523
0.770000,0.910000,0.130150,0.130480
0.770000,0.920000,0.116013,0.116309
0.770000,0.930000,0.101764,0.102022
0.770000,0.940000,0.087416,0.087635
0.770000,0.950000,0.072983,0.073162
0.770000,0.960000,0.058477,0.058617
0.770000,0.970000,0.043912,0.044013
0.770000,0.980000,0.029302,0.029366
0.770000,0.990000,0.014660,0.014690
0.770000,1.000000,-0.000000,-0.000000
0.780000,0.000000,0.000000,0.000000
0.780000,0.010000,0.014519,0.014546
0.780000,0.020000,0.029017,0.029078
0.780000,0.030000,0.043483,0.043581
0.780000,0.040000,0.057902,0.058041
0.780000,0.050000,0.072261,0.072444
0.780000,0.060000,0.086549,0.086775
0.780000,0.070000,0.100751,0.101020
0.780000,0.080000,0.114854,0.115166
0.780000,0.090000,0.128845,0.129199
0.780000,0.100000,0.142712,0.143103
0.780000,0.110000,0.156441,0.156867
0.780000,0.120000,0.170019,0.170476
0.780000,0.130000,0.183433,0.183916
0.780000,0.140000,0.196670,0.197175
0.780000,0.150000,0.209718,0.210239
0.780000,0.160000,0.222563,0.223096
0.780000,0.170000,0.235194,0.235733
0.780000,0.180000,0.247598,0.248137
0.780000,0.190000,0.259762,0.260296
0.780000,0.200000,0.271675,0.272199
0.780000,0.210000,0.283325,0.283832
0.780000,0.220000,0.294700,0.295186
0.780000,0.230000,0.305788,0.306248
0.780000,0.240000,0.316579,0.317008
0.780000,0.250000,0.327061,0.327456
0.780000,0.260000,0.337225,0.337580
0.780000,0.270000,0.347058,0.347371
0.780000,0.280000,0.356552,0.356819
0.780000,0.290000,0.365697,0.365915
0.780000,0.300000,0.374482,0.374649
0.780000,0.310000,0.382900,0.383015
0.780000,0.320000,0.390941,0.391002
0.780000,0.330000,0.398597,0.398603
0.780000,0.340000,0.405860,0.405811
0.780000,0.350000,0.412722,0.412618
0.780000,0.360000,0.419177,0.419018
0.780000,0.370000,0.425216,0.425005
0.780000,0.380000,0.430835,0.430572
0.780000,0.390000,0.436026,0.435715
0.780000,0.400000,0.440785,0.440427
0.780000,0.410000,0.445107,0.444705
0.780000,0.420000,0.448986,0.448543
0.780000,0.430000,0.452419,0.451939
0.780000,0.440000,0.455402,0.454890
0.780000,0.450000,0.457932,0.457391
0.780000,0.460000,0.460006,0.459441
0.780000,0.470000,0.461623,0.461037
0.780000,0.480000,0.462779,0.462178
0.780000,0.490000,0.463474,0.462864
0.780000,0.500000,0.463708,0.463092
0.780000,0.510000,0.463480,0.462864
0.780000,0.520000,0.462790,0.462178
0.780000,0.530000,0.461639,0.461037
0.780000,0.540000,0.460028,0.459441
0.780000,0.550000,0.457959,0.457391
0.780000,0.560000,0.455434,0.454890
0.780000,0.570000,0.452456,0.451939
0.780000,0.580000,0.449028,0.448543
0.780000,0.590000,0.445153,0.444705
0.780000,0.600000,0.440836,0.440427
0.780000,0.610000,0.436082,0.435715
0.780000,0.620000,0.430894,0.430572
0.780000,0.630000,0.425280,0.425005
0.780000,0.640000,0.419244,0.419018
0.780000,0.650000,0.412794,0.412618
0.780000,0.660000,0.405935,0.405811
0.780000,0.670000,0.398675,0.398603
0.780000,0.680000,0.391022,0.391002
0.780000,0.690000,0.382983,0.383015
0.780000,0.700000,0.374568,0.374649
0.780000,0.710000,0.365784,0.365915
0.780000,0.720000,0.356641,0.356819
0.780000,0.730000,0.347148,0.347371
0.780000,0.740000,0.337315,0.337580
0.780000,0.750000,0.327151,0.327456
0.780000,0.760000,0.316669,0.317008
0.780000,0.770000,0.305877,0.306248
0.780000,0.780000,0.294787,0.295186
0.780000,0.790000,0.283411,0.283832
0.780000,0.800000,0.271758,0.272199
0.780000,0.810000,0.259843,0.260296
0.780000,0.820000,0.247675,0.248137
0.780000,0.830000,0.235267,0.235733
0.780000,0.840000,0.222632,0.223096
0.780000,0.850000,0.209782,0.210239
0.780000,0.860000,0.196729,0.197175
0.780000,0.870000,0.183486,0.183916
0.780000,0.880000,0.170066,0.170476
0.780000,0.890000,0.156483,0.156867
0.780000,0.900000,0.142748,0.143103
0.780000,0.910000,0.128875,0.129199
0.780000,0.920000,0.114878,0.115166
0.780000,0.930000,0.100769,0.101020
0.780000,0.940000,0.086562,0.086775
0.780000,0.950000,0.072270,0.072444
0.780000,0.960000,0.057906,0.058041
0.780000,0.970000,0.043484,0.043581
0.780000,0.980000,0.029017,0.029078
0.780000,0.990000,0.014518,0.014546
0.780000,1.000000,-0.000000,-0.000000
0.790000,0.000000,0.000000,0.000000
0.790000,0.010000,0.014378,0.014403
0.790000,0.020000,0.028735,0.028792
0.790000,0.030000,0.043059,0.043153
0.790000,0.040000,0.057337,0.057471
0.790000,0.050000,0.071556,0.071732
0.790000,0.060000,0.085703,0.085923
0.790000,0.070000,0.099765,0.100028
0.790000,0.080000,0.113730,0.114035
0.790000,0.090000,0.127583,0.127930
0.790000,0.100000,0.141313,0.141698
0.790000,0.110000,0.154907,0.155326
0.790000,0.120000,0.168351,0.168801
0.790000,0.130000,0.181632,0.182110
0.790000,0.140000,0.194739,0.195239
0.790000,0.150000,0.207658,0.208175
0.790000,0.160000,0.220377,0.220905
0.790000,0.170000,0.232883,0.233418
0.790000,0.180000,0.245165,0.245700
0.790000,0.190000,0.257209,0.257740
0.790000,0.200000,0.269005,0.269525
0.790000,0.210000,0.280539,0.281045
0.790000,0.220000,0.291802,0.292287
0.790000,0.230000,0.302781,0.303241
0.790000,0.240000,0.313466,0.313895
0.790000,0.250000,0.323845,0.324240
0.790000,0.260000,0.333908,0.334264
0.790000,0.270000,0.343645,0.343959
0.790000,0.280000,0.353046,0.353314
0.790000,0.290000,0.362101,0.362321
0.790000,0.300000,0.370800,0.370970
0.790000,0.310000,0.379136,0.379253
0.790000,0.320000,0.387098,0.387162
0.790000,0.330000,0.394679,0.394688
0.790000,0.340000,0.401871,0.401825
0.790000,0.350000,0.408666,0.408566
0.790000,0.360000,0.415057,0.414903
0.790000,0.370000,0.421038,0.420831
0.790000,0.380000,0.426601,0.426344
0.790000,0.390000,0.431742,0.431435
0.790000,0.400000,0.436455,0.436101
0.790000,0.410000,0.440734,0.440337
0.790000,0.420000,0.444576,0.444138
0.790000,0.430000,0.447976,0.447501
0.790000,0.440000,0.450930,0.450422
0.790000,0.450000,0.453435,0.452899
0.790000,0.460000,0.455489,0.454928
0.790000,0.470000,0.457090,0.456509
0.790000,0.480000,0.458235,0.457639
0.790000,0.490000,0.458924,0.458318
0.790000,0.500000,0.459155,0.458544
0.790000,0.510000,0.458929,0.458318
0.790000,0.520000,0.458246,0.457639
0.790000,0.530000,0.457106,0.456509
0.790000,0.540000,0.455511,0.454928
0.790000,0.550000,0.453462,0.452899
0.790000,0.560000,0.450962,0.450422
0.790000,0.570000,0.448013,0.447501
0.790000,0.580000,0.444619,0.444138
0.790000,0.590000,0.440782,0.440337
0.790000,0.600000,0.436508,0.436101
0.790000,0.610000,0.431799,0.431435
0.790000,0.620000,0.426663,0.426344
0.790000,0.630000,0.421104,0.420831
0.790000,0.640000,0.415127,0.414903
0.790000,0.650000,0.408740,0.408566
0.790000,0.660000,0.401948,0.401825
0.790000,0.670000,0.394759,0.394688
0.790000,0.680000,0.387181,0.387162
0.790000,0.690000,0.379222,0.379253
0.790000,0.700000,0.370889,0.370970
0.790000,0.710000,0.362191,0.362321
0.790000,0.720000,0.353137,0.353314
0.790000,0.730000,0.343738,0.343959
0.790000,0.740000,0.334001,0.334264
0.790000,0.750000,0.323938,0.324240
0.790000,0.760000,0.313558,0.313895
0.790000,0.770000,0.302873,0.303241
0.790000,0.780000,0.291892,0.292287
0.790000,0.790000,0.280627,0.281045
0.790000,0.800000,0.269090,0.269525
0.790000,0.810000,0.257292,0.257740
0.790000,0.820000,0.245244,0.245700
0.790000,0.830000,0.232958,0.233418
0.790000,0.840000,0.220448,0.220905
0.790000,0.850000,0.207724,0.208175
0.790000,0.860000,0.194800,0.195239
0.790000,0.870000,0.181688,0.182110
0.790000,0.880000,0.168400,0.168801
0.790000,0.890000,0.154950,0.155326
0.790000,0.900000,0.141351,0.141698
0.790000,0.910000,0.127614,0.127930
0.790000,0.920000,0.113755,0.114035
0.790000,0.930000,0.099785,0.100028
0.790000,0.940000,0.085717,0.085923
0.790000,0.950000,0.071565,0.071732
0.790000,0.960000,0.057342,0.057471
0.790000,0.970000,0.043061,0.043153
0.790000,0.980000,0.028735,0.028792
0.790000,0.990000,0.014377,0.014403
0.790000,1.000000,-0.000000,-0.000000
0.800000,0.000000,0.000000,0.000000
0.800000,0.010000,0.014238,0.014262
0.800000,0.020000,0.028456,0.028509
0.800000,0.030000,0.042640,0.042729
0.800000,0.040000,0.056778,0.056906
0.800000,0.050000,0.070858,0.071028
0.800000,0.060000,0.084866,0.085079
0.800000,0.070000,0.098790,0.099046
0.800000,0.080000,0.112618,0.112915
0.800000,0.090000,0.126335,0.126673
0.800000,0.100000,0.139930,0.140306
0.800000,0.110000,0.153389,0.153801
0.800000,0.120000,0.166701,0.167144
0.800000,0.130000,0.179851,0.180321
0.800000,0.140000,0.192829,0.193321
0.800000,0.150000,0.205620,0.206130
0.800000,0.160000,0.218213,0.218736
0.800000,0.170000,0.230596,0.231126
0.800000,0.180000,0.242756,0.243287
0.800000,0.190000,0.254682,0.255209
0.800000,0.200000,0.266361,0.266878
0.800000,0.210000,0.277782,0.278285
0.800000,0.220000,0.288934,0.289416
0.800000,0.230000,0.299805,0.300263
0.800000,0.240000,0.310384,0.310812
0.800000,0.250000,0.320661,0.321055
0.800000,0.260000,0.330625,0.330981
0.800000,0.270000,0.340266,0.340581
0.800000,0.280000,0.349575,0.349844
0.800000,0.290000,0.358540,0.358763
0.800000,0.300000,0.367154,0.367327
0.800000,0.310000,0.375408,0.375528
0.800000,0.320000,0.383292,0.383359
0.800000,0.330000,0.390799,0.390812
0.800000,0.340000,0.397920,0.397879
0.800000,0.350000,0.404649,0.404553
0.800000,0.360000,0.410977,0.410828
0.800000,0.370000,0.416899,0.416698
0.800000,0.380000,0.422409,0.422156
0.800000,0.390000,0.427499,0.427198
0.800000,0.400000,0.432166,0.431818
0.800000,0.410000,0.436404,0.436012
0.800000,0.420000,0.440208,0.439776
0.800000,0.430000,0.443574,0.443106
0.800000,0.440000,0.446500,0.445998
0.800000,0.450000,0.448981,0.448451
0.800000,0.460000,0.451015,0.450460
0.800000,0.470000,0.452600,0.452026
0.800000,0.480000,0.453734,0.453145
0.800000,0.490000,0.454416,0.453817
0.800000,0.500000,0.454645,0.454041
0.800000,0.510000,0.454422,0.453817
0.800000,0.520000,0.453745,0.453145
0.800000,0.530000,0.452617,0.452026
0.800000,0.540000,0.451037,0.450460
0.800000,0.550000,0.449009,0.448451
0.800000,0.560000,0.446533,0.445998
0.800000,0.570000,0.443613,0.443106
0.800000,0.580000,0.440252,0.439776
0.800000,0.590000,0.436453,0.436012
0.800000,0.600000,0.432220,0.431818
0.800000,0.610000,0.427558,0.427198
0.800000,0.620000,0.422472,0.422156
0.800000,0.630000,0.416967,0.416698
0.800000,0.640000,0.411049,0.410828
0.800000,0.650000,0.404725,0.404553
0.800000,0.660000,0.398000,0.397879
0.800000,0.670000,0.390882,0.390812
0.800000,0.680000,0.383378,0.383359
0.800000,0.690000,0.375496,0.375528
0.800000,0.700000,0.367245,0.367327
0.800000,0.710000,0.358633,0.358763
0.800000,0.720000,0.349668,0.349844
0.800000,0.730000,0.340361,0.340581
0.800000,0.740000,0.330720,0.330981
0.800000,0.750000,0.320756,0.321055
0.800000,0.760000,0.310479,0.310812
0.800000,0.770000,0.299899,0.300263
0.800000,0.780000,0.289026,0.289416
0.800000,0.790000,0.277872,0.278285
0.800000,0.800000,0.266449,0.266878
0.800000,0.810000,0.254767,0.255209
0.800000,0.820000,0.242838,0.243287
0.800000,0.830000,0.230673,0.231125
0.800000,0.840000,0.218286,0.218736
0.800000,0.850000,0.205688,0.206130
0.800000,0.860000,0.192891,0.193321
0.800000,0.870000,0.179908,0.180321
0.800000,0.880000,0.166752,0.167143
0.800000,0.890000,0.153434,0.153801
0.800000,0.900000,0.139968,0.140306
0.800000,0.910000,0.126367,0.126673
0.800000,0.920000,0.112644,0.112915
0.800000,0.930000,0.098811,0.099046
0.800000,0.940000,0.084881,0.085079
0.800000,0.950000,0.070868,0.071028
0.800000,0.960000,0.056784,0.056906
0.800000,0.970000,0.042642,0.042729
0.800000,0.980000,0.028456,0.028509
0.800000,0.990000,0.014237,0.014262
0.800000,1.000000,-0.000000,-0.000000
0.810000,0.000000,0.000000,0.000000
0.810000,0.010000,0.014100,0.014122
0.810000,0.020000,0.028180,0.028229
0.810000,0.030000,0.042226,0.042309
0.810000,0.040000,0.056226,0.056348
0.810000,0.050000,0.070168,0.070330
0.810000,0.060000,0.084039,0.084243
0.810000,0.070000,0.097827,0.098073
